name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,244.580492651375,0.000330250990752972,0.0983314810680213,5,0.672537384687858,0.455251549857169,721292,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
1,48,1782.88635874295,0.000322476620445018,0.182736661701386,6,0.876940134239387,0.648282138947214,1053223,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
2,4,39.0457489509862,0.000285469597487868,0.00583228569864474,6,0.1638245583572,0.308575722994666,49548,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
3,1,0,0.000248015873015873,0.00134635194009794,6,0.131050490789128,0.264686585326542,0,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
4,1,0,0.000252908447142135,0.0056744978500238,6,0.131050490789128,0.262814313548981,0,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
5,38,351.326751163558,0.000303306035790112,0.129545804741251,5,0.827914797956699,0.543527320660607,755762,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
6,8,69.609373253702,0.000313479623824451,0.040942218134223,6,0.266835352970301,0.3115299945645,167965,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
7,15,7.40113489869541,0.00030826140567201,0.0761129397047197,6,0.450900830257166,0.34801808863808,337778,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
8,1,0,0.0002460024600246,0.00149298471025082,6,0.131050490789128,0.262139521306118,0,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
9,4,67.0921509443711,0.000283848992336077,0.0112517880732852,6,0.182052578558349,0.304337986460783,52761,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
10,63,828.437507609518,0.000338753387533875,0.259609667851035,5,0.951427243387301,0.718565105910088,1596562,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
11,89,1036.23097958634,0.000366300366300366,0.427562207498078,5,0.969446546954604,0.812058296403937,2319592,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
12,70,1304.2052403552,0.000330141961043249,0.218671531868579,5,0.915231712659974,0.777075193822448,1558227,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
13,54,771.849593590168,0.000346260387811634,0.245667361690064,5,0.943807404183462,0.629066455836189,1523856,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
14,2,39.6330638281242,0.000262950302392848,0.00360532432320316,6,0.146824665306554,0.281919553324838,9269,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
15,48,253.997150412993,0.000327761389708292,0.222918680334222,5,0.925768800894277,0.5830538174122,1133029,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
16,4,80.4606143253825,0.000275785990071704,0.0153102749373518,6,0.1638245583572,0.299537058839571,41769,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
17,13,19.9249790875279,0.000310752019888129,0.0641635916273458,6,0.395133165018772,0.338608559931984,310764,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
18,48,2179.52580023585,0.000353232073472271,0.210050612935535,5,0.925768800894277,0.641813040618401,1396934,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
19,26,343.979110166583,0.000343878954607978,0.115001930887908,5,0.697847624599487,0.431624663733192,740025,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
20,98,5063.74095743469,0.00035486160397445,0.302606064695186,5,0.951427243387301,0.928286652178349,2573022,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
21,79,2326.57379442071,0.000346020761245675,0.297028563290948,5,0.951427243387301,0.837175548430118,2076240,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
22,1,0,0.000279798545047566,0.00908586582636031,6,0.131050490789128,0.262362910158386,0,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
23,35,486.206474066013,0.000331235508446505,0.14403054663635,5,0.789121904186125,0.521380323628607,934150,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
24,12,57.6561036951964,0.000313381385145722,0.0339992155843894,6,0.341437224027648,0.34900187370509,270699,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
25,63,1938.75513595452,0.000320410124959949,0.208578923221372,5,0.890860136394848,0.759292375391541,1336224,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
26,1,0,0.000212765957446809,0.000185227535788502,6,0.131050490789128,0.274813722688151,0,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
27,77,1773.74440104417,0.000346860908775581,0.324015229983618,5,0.969446546954604,0.778221833852326,1978052,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
28,6,41.1025135680977,0.000323310701584222,0.0193814519333573,6,0.222138304600811,0.298067773774361,142900,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
29,3,16.518103702851,0.00026123301985371,0.00354090984511432,6,0.1638245583572,0.281845694239777,14274,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
30,5,47.5468167104097,0.000272553829381303,0.0130642656634108,6,0.201498412713262,0.294644267804525,57376,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
31,60,727.035159194491,0.000321750321750322,0.258949119928089,5,0.951427243387301,0.675111126546639,1248676,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
32,11,99.8996792914832,0.000314564328405159,0.0593184376132426,6,0.341437224027648,0.333460931591148,240480,1222,19089,31.2373158756137,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
