name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,368.942398706003,0.000617665225447807,0.496968331269728,4,10,0.00151936146452228,27120,1,1,1,1,1,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
1,14,436.975766936357,0.000626959247648903,0.536457421671093,4,10,0.00161282312206639,32552,2,2,2,2,2,241,264,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
2,14,433.568551049585,0.000621890547263682,0.550903948417144,4,10,0.00161293993947796,30472,3,3,3,3,3,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
3,16,557.901943723081,0.000619195046439629,0.548632286072181,4,10,0.00184366524032921,34050,4,4,4,4,4,74,95,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
4,14,383.134558775905,0.000621504039776259,0.580479735237793,4,10,0.0016045090378891,32019,5,5,5,5,5,226,227,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
5,9,199.99171722577,0.000592768227622999,0.329862127214132,4,8,0.00114623816598808,12784,6,6,6,6,6,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
6,18,737.575732503267,0.000645994832041344,0.758331991212256,4,10,0.00199655336601969,51068,7,7,7,7,7,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
7,16,557.207470208051,0.000631313131313131,0.633895464851869,4,10,0.00181084855419204,39300,8,8,8,8,8,150,221,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
8,15,557.338735293173,0.000621504039776259,0.518820400995412,4,10,0.0017519499772238,32186,9,9,9,9,9,110,129,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
9,13,335.129804659395,0.000616903146206046,0.54876865565212,4,10,0.00150501580460134,27948,10,10,10,10,10,333,356,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
10,17,688.521312924128,0.000632111251580278,0.623302044122361,4,10,0.00193455259848462,41344,11,11,11,11,11,235,76,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
11,15,538.023921477616,0.000631711939355654,0.601378210652694,3,10,0.00171479416230454,36050,12,12,12,12,12,206,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
12,8,129.740872561613,0.000580046403712297,0.303208728304,4,8,0.00103480527063954,10388,13,13,13,13,13,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
13,13,414.633202254044,0.000612745098039216,0.488517387631342,4,10,0.00153565027809887,25224,14,14,14,14,14,261,275,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
14,17,653.536603002392,0.000637755102040816,0.676082721375574,4,10,0.00190915281749503,44832,15,15,15,15,15,181,81,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
15,11,289.743119430753,0.00060459492140266,0.413874280692034,4,10,0.00133672860286937,18920,16,16,16,16,16,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
16,15,506.391317162785,0.000630517023959647,0.627396707059013,4,10,0.00170578658021176,35938,17,17,17,17,17,292,331,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
17,15,511.00524886752,0.000615006150061501,0.507964262480435,4,10,0.0017486423160393,31542,18,18,18,18,18,96,207,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
18,20,828.073783415894,0.000652741514360313,0.843843268209395,3,10,0.00218572505951606,61541,19,19,19,19,19,61,102,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
19,13,349.148600854062,0.000612369871402327,0.492195148888757,4,10,0.0015179536854049,25140,20,20,20,20,20,392,145,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
20,16,545.363382567489,0.000632911392405063,0.658755195712135,4,10,0.00179666357039425,39945,21,21,21,21,21,371,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
21,21,1039.16091284953,0.000654450261780105,0.828307183635015,3,10,0.00231507319540376,63960,22,22,22,22,22,16,72,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
22,16,601.494195135315,0.000628140703517588,0.604324491451304,4,10,0.00182823404568707,38610,23,23,23,23,23,134,203,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
23,13,409.776954086138,0.00062111801242236,0.500615016557337,4,10,0.0015227312707971,27852,24,24,24,24,24,392,338,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
24,17,640.266726529529,0.000644745325596389,0.750196702477578,3,10,0.00188520909812843,47360,25,25,25,25,25,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
25,14,436.305230307732,0.000632111251580278,0.615376740406009,4,10,0.00159615673174641,34853,26,26,26,26,26,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
26,15,498.142564989311,0.000634115409004439,0.655787690633466,4,10,0.00169815416925395,37996,27,27,27,27,27,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
27,15,531.904605432912,0.000628140703517588,0.600056714084828,4,10,0.00172452749227607,36162,28,28,28,28,28,253,205,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
28,9,163.650389324413,0.000582750582750583,0.323586265035599,4,9,0.00113972385657506,11992,29,29,29,29,29,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
29,8,133.90014720227,0.000588581518540318,0.319763646793092,4,8,0.00102620359065066,11046,30,30,30,30,30,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
30,20,909.743708910205,0.000651041666666667,0.810769479861661,3,10,0.00220080602275074,59698,31,31,31,31,31,40,150,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
31,9,176.99513814377,0.000594883997620464,0.386313728903435,4,8,0.00112639802381863,13552,32,32,32,32,32,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
32,9,155.765810243719,0.000596658711217184,0.361733922063094,4,9,0.00112277053382062,13456,33,33,33,33,33,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
33,13,355.097747961735,0.00061652281134402,0.50871763389697,4,10,0.00152206534577211,26580,34,34,34,34,34,220,224,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
34,15,496.285257126223,0.000630517023959647,0.621659613857998,4,10,0.00170160842104223,37296,35,35,35,35,35,246,140,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
35,13,365.975859814093,0.000621890547263682,0.532197523590153,4,10,0.00150784609211015,28440,36,36,36,36,36,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
36,11,274.54998142933,0.000608642726719416,0.439365735085686,4,10,0.00131998837034369,20950,37,37,37,37,37,392,277,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
37,19,795.368433464184,0.000643086816720257,0.749109290862814,4,10,0.00210775840739794,52506,38,38,38,38,38,95,179,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
38,12,309.832257997823,0.000612369871402327,0.479696689914302,4,10,0.00142154486024624,23518,39,39,39,39,39,392,311,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
39,16,612.669288342714,0.000636942675159236,0.653446717926303,4,10,0.00181170224792351,41385,40,40,40,40,40,287,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
40,14,419.47174929738,0.00062111801242236,0.542801075122203,4,10,0.00161229182710215,29692,41,41,41,41,41,392,306,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
41,14,456.630286911991,0.000618046971569839,0.516009023393496,4,10,0.00163844708730455,29159,42,42,42,42,42,211,178,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
42,18,725.146753328359,0.000638977635782748,0.674645209931076,4,10,0.00201197845143266,47056,43,43,43,43,43,89,50,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
43,21,965.388834713866,0.000650618087182824,0.809764433686717,4,10,0.00231265415872873,63260,44,44,44,44,44,33,44,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
44,17,649.65194329275,0.000633713561470215,0.65288337666881,4,10,0.00192045723342466,43120,45,45,45,45,45,130,218,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
45,12,316.011439055826,0.000606796116504854,0.43918059428102,4,10,0.00143209227866225,22220,46,46,46,46,46,243,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
46,13,396.235463822054,0.000610500610500611,0.424912141914819,4,10,0.00154885100022823,24396,47,47,47,47,47,165,210,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
47,12,299.220729773126,0.000607533414337789,0.462238882761806,4,10,0.00142195984366483,22220,48,48,48,48,48,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
48,15,510.914170468283,0.000629326620516048,0.603291354430806,4,10,0.00171079711854087,35952,49,49,49,49,49,392,353,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
49,17,639.697834268925,0.000635324015247776,0.659254350744482,4,10,0.00191367421323654,44144,50,50,50,50,50,273,267,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
50,16,628.218628044777,0.000633312222925902,0.647728830346834,4,10,0.00182123467767645,39990,51,51,51,51,51,272,371,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
51,11,267.904488560647,0.000604229607250755,0.420141254215083,4,10,0.00132759974665397,18970,52,52,52,52,52,392,308,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
52,15,506.460802292092,0.000628140703517588,0.591128198942951,4,10,0.00171442384964551,34832,53,53,53,53,53,392,303,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
53,22,1118.8801990922,0.000657462195923734,0.850269253127017,4,10,0.00240715889876721,68376,54,54,54,54,54,9,13,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
54,9,188.970295150019,0.000587544065804935,0.3339228603504,4,9,0.00114121373442284,12512,55,55,55,55,55,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
55,12,320.5123225759,0.000613120784794605,0.496142258207278,4,10,0.0014194141200494,24024,56,56,56,56,56,392,380,600,4345,14.4833333333333,25,2.67996104618809,0.0250826459543602,4,0.0241791875347802,-0.0245063727053465,2.67996104618809,1563,3
