name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,263.450946504438,0.00112107623318386,0.374465890988011,4,5,0.00317028299612653,2226,1,1,1,1,1,151,135,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
1,7,241.894097857979,0.00106837606837607,0.284753180351814,5,5,0.00321074791095257,1818,2,2,2,2,2,111,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
2,8,315.773220767122,0.00114025085518814,0.474252739319036,4,5,0.00352375226607341,2940,3,3,3,3,3,151,112,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
3,10,505.561195569194,0.00117924528301887,0.525124409225113,4,5,0.00423590373068224,4266,4,4,4,4,4,47,37,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
4,6,223.118809693308,0.00106382978723404,0.231855082900241,5,5,0.00287529379862519,1365,5,5,5,5,5,105,107,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
5,7,258.869750275661,0.00110987791342952,0.330023718365691,5,5,0.00312240673910182,2160,6,6,6,6,6,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
6,6,227.488792520644,0.00104493207941484,0.232084561378409,5,5,0.00289323242581691,1255,7,7,7,7,7,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
7,4,97.5180890120344,0.00100603621730382,0.183119646953106,5,4,0.00206313469911836,606,8,8,8,8,8,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
8,7,254.600989600282,0.00109769484083425,0.336700169801408,5,5,0.0031377809935255,2094,9,9,9,9,9,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
9,7,237.205470044893,0.00106382978723404,0.282383765157325,5,5,0.00323706341396145,1710,10,10,10,10,10,121,98,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
10,6,190.040321281473,0.00107642626480086,0.296711001208551,4,5,0.0027877498853029,1500,11,11,11,11,11,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
11,4,67.3523152814864,0.00098135426889107,0.170726229098507,5,4,0.00205834110767689,525,12,12,12,12,12,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
12,6,157.264301871353,0.00102564102564103,0.26554192229676,5,4,0.00286307716157417,1215,13,13,13,13,13,118,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
13,12,716.678505956254,0.00118343195266272,0.616525360707361,5,5,0.00510718080211587,5522,14,14,14,14,14,11,11,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
14,7,216.16036714126,0.00106951871657754,0.33649767810537,5,5,0.00320495233306095,1920,15,15,15,15,15,92,89,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
15,4,64.0245910277413,0.00102880658436214,0.234214385842786,5,4,0.0019930679428006,690,16,16,16,16,16,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
16,2,10.0079836829837,0.00088809946714032,0.0723120206582237,5,2,0.00131812169173178,80,17,17,17,17,17,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
17,8,379.192584340881,0.00114155251141553,0.422169948504441,4,5,0.00352716031866557,2905,18,18,18,18,18,151,132,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
18,6,189.613404225302,0.00110253583241455,0.348233668291608,5,5,0.0027216729484611,1825,19,19,19,19,19,151,137,300,1113,7.42,16,3.06312151616499,0.0243034245734626,6,0.0248160535117057,-0.0168351913996234,3.06312151616499,198,3
