name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,541.458243895416,0.000484261501210654,0.460781231441585,4,14,0.00119174488660082,105318,1,1,1,1,1,328,366,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
1,24,867.996208278037,0.000499001996007984,0.565334050345774,3,14,0.00145844771058339,157504,2,2,2,2,2,113,143,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
2,18,469.411343982377,0.000482392667631452,0.438756778496894,3,14,0.00113447578124612,97682,3,3,3,3,3,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
3,17,410.996716297637,0.000480076812289966,0.43709790282465,4,14,0.00107673849152606,88992,4,4,4,4,4,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
4,27,1059.2528336679,0.000515463917525773,0.69852285239008,3,14,0.00159834019062434,208260,5,5,5,5,5,100,72,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
5,18,494.006307119461,0.000482625482625483,0.431248230706019,3,14,0.00113983430851089,97665,6,6,6,6,6,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
6,28,1108.61359184164,0.000513610683102209,0.715576632546679,3,14,0.00165778768864814,214164,7,7,7,7,7,27,25,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
7,21,652.698822185001,0.000492610837438424,0.521219931341726,3,14,0.00129046698379115,128900,8,8,8,8,8,579,187,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
8,28,1032.2560427997,0.000511247443762781,0.753079560215888,3,14,0.00164589451266307,208494,9,9,9,9,9,88,152,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
9,16,332.657818681303,0.000475285171102662,0.407175401449436,3,14,0.00102179164932619,78150,10,10,10,10,10,494,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
10,24,822.134327419452,0.000508388408744281,0.646907737548835,3,14,0.00143353016925685,171488,11,11,11,11,11,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
11,14,280.254851358978,0.000469483568075117,0.352615152560887,4,13,0.000924008751848213,63531,12,12,12,12,12,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
12,19,505.423357135617,0.000483558994197292,0.467587193170827,3,14,0.00118670398277837,106020,13,13,13,13,13,275,487,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
13,21,643.250292664448,0.000491400491400491,0.517042857856358,3,14,0.00129723363535835,129620,14,14,14,14,14,183,220,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
14,20,540.40562771146,0.000492368291482029,0.531478068487567,3,14,0.00122933371135367,124697,15,15,15,15,15,579,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
15,12,212.062735766321,0.000459558823529412,0.279757110068259,4,12,0.000827131000041386,45430,16,16,16,16,16,528,563,800,8081,20.2025,39,2.56040362953692,0.0254349505278258,4,0.0252847309136421,-0.0165070866952088,2.56040362953692,4149,3
