name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,55.6523809523809,0.00952380952380952,0.229766724606233,4,0.379384537774535,0.779520266081762,63,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
1,1,0,0.00689655172413793,0.0237410157768259,6,0.0723219680320001,0.12681935797391,0,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
2,4,11.3,0.00900900900900901,0.59075970623056,5,0.800810116050242,0.575692448331689,66,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
3,8,104.178571428571,0.0113636363636364,1,4,0.800810116050242,0.992262120792643,189,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
4,2,2.12857142857143,0.00961538461538462,0.389198854747081,5,0.379384537774535,0.199013715845014,34,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
5,3,30.5,0.00934579439252336,0.212376132664802,5,0.379384537774535,0.468163475474079,40,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
6,1,0,0.00757575757575758,0.0518678137848254,5,0.0723219680320001,0.114860729924198,0,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
7,5,72.4857142857143,0.0106382978723404,0.519588451441955,4,0.800810116050242,0.862761638354035,124,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
8,4,15.9833333333333,0.0099009900990099,0.58862680649557,5,0.800810116050242,0.565634340072521,108,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
9,4,5.92142857142857,0.00934579439252336,0.730175444429837,5,0.800810116050242,0.556759235897144,72,30,51,3.4,8,2.76847290640394,0.155172413793103,6,0.117241379310345,-0.187624750499002,2.76847290640394,27,3
