name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,109893,0.000395100750691426,0.790992238601256,10,1,0.999999999972748,2006,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
1,25,81738,0.000357015351660121,0.859574804396829,11,1,1,2256,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
2,10,14583,0.00032478077297824,0.205967573344777,11,1,0.999785787867612,702,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
3,1,0,0.000294204177699323,0.155454302455932,12,1,0.304412175782169,0,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
4,11,15706,0.000298953662182362,0.235718119947451,12,1,0.999969709138207,480,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
5,23,132129,0.000405350628293474,1,9,1,1,2882,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
6,21,61763,0.000352982703847511,0.595640400246734,10,1,0.999999999999998,2020,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
7,1,0,0.00029146021568056,0.107721704337184,11,1,0.301398154594029,0,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
8,8,4755,0.00032123353678124,0.185793608758328,11,1,0.997664911054702,539,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
9,5,11725,0.000294898260100265,0.125511000317433,11,1,0.874716612722767,224,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
10,8,7104,0.00025516713447308,0.0556094847174648,13,1,0.997049757905735,196,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
11,4,5333,0.000328191663931736,0.201301947612681,10,1,0.788190490718063,237,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
12,7,41289,0.000343760742523204,0.229845265623015,10,1,0.979943204397022,522,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
13,7,36976,0.000306466441924609,0.197164137068593,12,1,0.980365350812731,402,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
14,3,3567,0.000251445813427206,0.0244069885162041,12,1,0.652383398150329,54,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
15,3,1790,0.000294724432655467,0.166531925963641,12,1,0.673147409334159,100,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
16,1,0,0.00032626427406199,0.18085023160377,10,1,0.298885932074229,0,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
17,6,28776,0.000266169816342827,0.0446067114084655,13,1,0.953079418663282,220,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
18,16,25282,0.000234356690883525,0.0163799295402992,14,1,0.999999999306231,315,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
19,1,0,0.00027196083763938,0.0372492833422695,12,1,0.311099837121865,0,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
20,1,0,0.00029146021568056,0.107721704337184,11,1,0.301398154594029,0,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
21,7,5342,0.000321440051430408,0.17873257960943,11,1,0.988941026008692,468,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
22,10,37524,0.000296647878967665,0.060167717389418,11,1,0.999598834721513,405,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
23,13,12331,0.000330797221303341,0.300499938944895,10,1,0.99999959834738,840,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
24,5,2979,0.000205973223480947,0.00341254131046022,15,1,0.924123836134142,60,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
25,5,7665,0.000296471983397569,0.179865403669041,12,1,0.897674309489633,212,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
26,8,22398,0.00033478406427854,0.238375763022924,10,1,0.991655854969367,595,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
27,2,1194,0.000250941028858218,0.0234930574645105,12,1,0.486214808563426,28,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
28,4,8239,0.000296647878967665,0.1733075971355,12,1,0.782000186416212,162,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
29,10,19082,0.000297176820208024,0.156827514514725,11,1,0.999686912944095,450,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
30,2,1788,0.000252334090335604,0.0324408890597217,13,1,0.484821459103802,28,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
31,4,4155,0.000295420974889217,0.173058370121287,12,1,0.810066794350774,150,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
32,3,1790,0.00032020493115594,0.153244906950236,11,1,0.666944199618208,164,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
33,4,2385,0.000294898260100265,0.172578647342638,12,1,0.824520632162229,147,600,599,1.99666666666667,25,7.41033388981636,0,18,0.00333333333333333,-0.105304907845622,7.41033388981636,0,0
