name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,9378.00146546282,0.000414250207125104,0.228713422786084,5,2,0.00443034710248388,11580,1,1,1,1,1,29,31,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
1,12,4065.51158645522,0.000350754121360926,0.0765814549469856,5,2,0.00359519428456703,4213,2,2,2,2,2,30,38,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
2,45,42248.5612806904,0.000466635557629491,0.530207506012316,4,2,0.012192863276293,42548,3,3,3,3,3,4,4,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
3,68,76565.6162157905,0.000503778337531486,0.969435409884137,5,2,0.018199552257187,73231,4,4,4,4,4,2,2,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
4,74,79125.149841426,0.000499750124937531,1,4,2,0.0197276107852924,79351,5,5,5,5,5,1,1,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
5,25,20984.0130126724,0.000450653447498873,0.385689151176185,4,2,0.0066770338929759,23376,6,6,6,6,6,8,7,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
6,12,4366.69069042911,0.000380662352493338,0.126883795662614,5,2,0.00328310376849264,6303,7,7,7,7,7,42,28,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
7,3,164.919802315474,0.000341880341880342,0.0499769193910555,5,2,0.000938620489618349,692,161,161,161,161,161,116,100,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
8,18,9265.001455485,0.000412711514651259,0.288279484324098,5,2,0.00491160440532375,12529,8,8,8,8,8,15,16,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
9,16,9761.20067208122,0.000394011032308905,0.113199241842751,5,2,0.0044085997114729,9840,9,9,9,9,9,23,18,800,1596,3.99,74,3.97013141426784,0.0158586900464157,7,0.00499374217772215,-0.0959515998866539,3.97013141426784,246,3
