name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,482.675063042345,0.000763941940412529,0.569480039103574,4,0.672216130945503,0.610371752773691,27456,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
1,10,226.835084735032,0.00072202166064982,0.349952617343463,4,0.672216130945503,0.211997760983586,13203,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
2,15,479.986609368296,0.000758725341426404,0.604106169072956,4,0.672216130945503,0.706522028153682,28308,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
3,6,108.068207666288,0.000662690523525514,0.168315290577748,4,3.8158938724212e-05,0.034238117830197,3845,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
4,10,261.193633642292,0.00072202166064982,0.347412046186688,4,0.153580133040188,0.227188056394047,12960,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
5,16,542.111741151438,0.000764525993883792,0.613726204804055,4,0.672216130945503,0.800628748385885,30705,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
6,11,295.834367721027,0.000735835172921266,0.422876787956388,4,0.153580133040188,0.297856771058333,16300,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
7,15,518.699697887319,0.000749063670411985,0.523959147170258,4,0.672216130945503,0.736417085757577,25494,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
8,16,545.226520214772,0.000769230769230769,0.647007289093865,4,0.672216130945503,0.790734770327129,31365,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
9,11,274.512376543141,0.000727802037845706,0.389424614361891,4,0.672216130945503,0.303356706781461,15220,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
10,19,843.11786971626,0.000783699059561129,0.730163508986942,4,0.672216130945503,0.956458449933534,41544,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
11,18,795.397757859466,0.000793650793650794,0.77045714356385,4,0.672216130945503,0.913531714517682,42925,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
12,13,296.961753369531,0.000745156482861401,0.569818765454426,4,0.672216130945503,0.472369237535514,21852,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
13,8,157.661593276463,0.000718907260963336,0.347405305768954,4,0.153580133040188,0.0792352038033888,10024,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
14,15,553.122945869013,0.000763941940412529,0.552179791913659,4,0.672216130945503,0.721676851046339,28504,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
15,12,390.485215722015,0.000744601638123604,0.426978207457144,4,0.153580133040188,0.416673058038402,18656,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
16,10,224.58230668857,0.000728862973760933,0.395441142276918,4,0.672216130945503,0.198396304490674,14121,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
17,10,267.52042934868,0.000715307582260372,0.325048166100176,4,0.153580133040188,0.236127344989999,12051,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
18,10,232.710871656087,0.000721500721500722,0.339783086826536,4,0.672216130945503,0.220004348241762,12438,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
19,8,184.140556015279,0.000705218617771509,0.26673576071713,4,0.153580133040188,0.0930155139528862,8057,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
20,8,156.197323062122,0.000711237553342817,0.302643711532446,4,0.153580133040188,0.0851243422848307,8974,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
21,12,362.25159625906,0.00074294205052006,0.449781910966635,4,0.672216130945503,0.396145315257046,18007,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
22,12,349.555080810081,0.000753012048192771,0.506802382482926,4,0.672216130945503,0.375647107403165,20801,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
23,11,280.802276143371,0.00072202166064982,0.376901321262431,4,0.153580133040188,0.321828764164207,14070,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
24,9,193.866264000972,0.000725689404934688,0.350011354512174,4,0.672216130945503,0.131265584080109,11640,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
25,12,328.889319878454,0.000728862973760933,0.394931323446334,4,0.672216130945503,0.424630245380089,17094,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
26,13,395.884195313136,0.000750187546886722,0.490870961526254,4,0.672216130945503,0.510032810362374,21408,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
27,17,739.5608399016,0.000767459708365311,0.570383135435053,4,0.672216130945503,0.890589247804403,32672,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
28,15,505.63307820063,0.000759301442672741,0.580908506778612,4,0.672216130945503,0.720060349900493,28098,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
29,12,347.725624486061,0.000750187546886722,0.484944881091919,4,0.672216130945503,0.391443161109086,20020,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
30,13,384.085286227382,0.000736919675755343,0.449831176928888,4,0.672216130945503,0.526305336891761,19752,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
31,13,390.013778542589,0.000744601638123604,0.470297483999737,4,0.672216130945503,0.526243172110514,21300,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
32,10,205.108114782754,0.000727272727272727,0.407794055045018,4,0.672216130945503,0.198147312693181,13518,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
33,11,280.346189514379,0.000718390804597701,0.363252865206133,4,0.153580133040188,0.323679251486269,13940,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
34,8,163.612445743608,0.00070871722182849,0.319593022093785,4,0.153580133040188,0.086578848938447,9058,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
35,16,665.881083815332,0.0007627765064836,0.546421679592228,4,0.672216130945503,0.820932724238833,28875,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
36,14,451.275969616148,0.000751314800901578,0.499319978470266,4,0.672216130945503,0.630460615726882,24375,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
37,12,320.875461422176,0.000743494423791822,0.482066214135622,4,0.672216130945503,0.395718796187984,18953,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
38,12,359.961654851447,0.000744047619047619,0.432199384547633,4,0.672216130945503,0.407204143727767,19140,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
39,6,81.0372856793493,0.000673400673400673,0.200427786025554,4,3.8158938724212e-05,0.0291484191833816,4390,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
40,18,745.241168572069,0.000769822940723634,0.673056802353315,4,0.672216130945503,0.926377213572029,35683,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
41,17,699.7242741579,0.000771604938271605,0.619237264178151,4,0.672216130945503,0.877855006798376,34240,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
42,10,257.905374484334,0.000707714083510262,0.304380770636593,4,0.153580133040188,0.248185994232257,10746,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
43,8,150.359067604809,0.00070871722182849,0.31631481954224,4,0.153580133040188,0.0853828312473067,8953,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
44,13,388.470006342111,0.000742390497401633,0.465887333600829,4,0.672216130945503,0.514560621366326,20700,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
45,13,448.412265410153,0.000739644970414201,0.422785510383303,4,0.153580133040188,0.552244796093933,19440,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
46,9,194.853631237344,0.000697836706210747,0.289628798988559,4,0.153580133040188,0.156553400848622,9192,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
47,17,742.229453514366,0.00077639751552795,0.68112753914984,4,0.672216130945503,0.878087055841152,34448,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
48,13,412.898105164831,0.000747384155455904,0.473946936306829,4,0.672216130945503,0.516667523436987,22380,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
49,13,404.37282449587,0.000745156482861401,0.454158347242405,4,0.672216130945503,0.525708797502488,20556,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
50,12,358.652132622319,0.000739644970414201,0.441454111824002,4,0.672216130945503,0.409380089250505,18612,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
51,14,485.572601270913,0.000766283524904215,0.616170575460607,4,0.672216130945503,0.596472090960731,27274,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
52,13,416.747648988992,0.000751314800901578,0.507739238571199,4,0.672216130945503,0.504436105222709,21864,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
53,12,377.549214928121,0.000746825989544436,0.476642641590866,4,0.672216130945503,0.410778329832885,18997,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
54,18,770.313726473613,0.000781860828772478,0.684830762234277,3,0.672216130945503,0.925008208579929,39304,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
55,16,664.469670034207,0.000768639508070715,0.582969523578076,4,0.672216130945503,0.813075737502041,30735,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
56,16,573.227861005848,0.00078064012490242,0.681582794172478,4,0.672216130945503,0.780275851926418,34785,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
57,19,880.454029117098,0.000786782061369001,0.715850616345663,4,0.672216130945503,0.957031568753562,42678,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
58,15,543.932930000676,0.000765696784073507,0.606425156422609,4,0.672216130945503,0.718928355639502,29274,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
59,13,464.489781073802,0.000753579502637528,0.493308806539391,4,0.672216130945503,0.513645047330766,22392,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
60,13,374.909515208136,0.000737463126843658,0.456799096568819,4,0.672216130945503,0.525519015000958,19344,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
61,11,267.550002091242,0.000745156482861401,0.470379986466621,4,0.672216130945503,0.276784263905493,17690,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
62,16,612.617167405522,0.000779423226812159,0.648750667437489,4,0.672216130945503,0.796439587026226,34335,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
63,8,145.889138085114,0.000718390804597701,0.333541517359032,4,0.153580133040188,0.0806784363859181,9268,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
64,11,274.970594857846,0.000717875089734386,0.354619487090842,4,0.672216130945503,0.31830930740154,13540,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
65,9,169.983271407315,0.00072202166064982,0.374829705547521,4,0.153580133040188,0.133396815450874,11184,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
66,14,408.097903863921,0.000741289844329133,0.514402170419315,4,0.672216130945503,0.620281583026214,22698,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
67,18,760.484438533166,0.000778816199376947,0.693861590252501,4,0.672216130945503,0.925172736236625,38216,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
68,10,261.89442264868,0.000720461095100865,0.338825440817534,4,0.672216130945503,0.217698409455257,12330,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
69,7,125.898895274192,0.000702247191011236,0.279540353075692,4,0.00641527260380075,0.0508390557530438,7110,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
70,9,185.989729844178,0.000717360114777618,0.331619333040223,4,0.153580133040188,0.145482328101209,10512,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
71,11,285.366458648928,0.00074794315632012,0.484875556615862,4,0.672216130945503,0.278993098154619,18560,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
72,8,158.352672387267,0.000695410292072323,0.263053645595741,4,0.00641527260380075,0.095650723206635,7882,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
73,14,421.264179817499,0.000764525993883792,0.618984745109655,4,0.672216130945503,0.587427846245967,27469,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
74,16,663.998857316746,0.000757575757575758,0.52062733399885,4,0.672216130945503,0.835897981398693,28245,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
75,12,326.043336179975,0.000732064421669107,0.416239589117622,4,0.672216130945503,0.412375213669081,16962,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
76,14,494.696176693285,0.000746268656716418,0.477157129545653,4,0.672216130945503,0.647061692828179,22074,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
77,13,361.070133527608,0.000745156482861401,0.519086618051727,4,0.672216130945503,0.495188434985758,21132,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
78,17,646.072556380701,0.000779423226812159,0.70677074773048,4,0.672216130945503,0.860581583211734,37008,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
