name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,11001,0.00120048019207683,0.198650491333944,9,1,0.0188515997025197,312,1,1,1,1,1,3,2,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
1,8,11231,0.00127713920817369,0.365006057180109,9,1,0.0167631961198867,308,2,2,2,2,2,4,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
2,7,5094,0.00102564102564103,0.0829489918694274,10,1,0.0147806069949717,114,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
3,9,13716,0.00130039011703511,0.70904263617539,10,1,0.0183134116019236,432,3,3,3,3,3,6,1,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
4,13,8232,0.00115074798619102,1,11,1,0.0279753752219173,396,4,4,4,4,4,1,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
5,3,395,0.00102354145342886,0.101298971393978,10,1,0.00734293811139584,44,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
6,4,5505,0.00103412616339193,0.0637080683431553,10,1,0.00866177438268423,75,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
7,1,0,0.000937207122774133,0.244378536726533,12,1,0.00257915914912579,0,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
8,9,4945,0.00109529025191676,0.367717098184259,11,1,0.019174366865362,264,9,9,9,9,9,2,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
9,7,4550,0.000896860986547085,0.0260195058548698,11,1,0.0153048313323645,102,9,9,9,9,9,10,3,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
10,2,198,0.0007627765064836,0.00676246931252821,12,1,0.00508171241431656,11,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
11,2,198,0.000971817298347911,0.0516292607191475,10,1,0.00495957551592295,18,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
12,4,785,0.000858369098712446,0.0248101035583921,11,1,0.00953629645354446,51,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
13,2,198,0.000938967136150235,0.259899990040072,12,1,0.00503586559550007,25,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
14,2,1710,0.00105374077976818,0.188277318359863,11,1,0.00444646176713145,38,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
15,5,786,0.000864304235090752,0.0204553232597662,11,1,0.0121815807021874,56,9,9,9,9,9,10,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
16,6,1927,0.00105596620908131,0.252802650132283,11,1,0.0134882155402713,160,9,9,9,9,9,5,8,200,199,1.99,13,6.60246231155779,0,17,0.01,-0.124865206459333,6.60246231155779,0,0
