name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,30.7642857142857,0.0175438596491228,0.558713169992438,3,1,0.642825139669374,152,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
1,2,4.04166666666667,0.0140845070422535,0.223576666738139,4,1,0.303354526944624,37,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
2,14,155.285714285714,0.0222222222222222,1,3,1,0.999558996027034,390,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
3,2,0,0.0144927536231884,0.284825930991012,3,1,0.280447833236246,41,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
4,13,125.635714285714,0.0208333333333333,0.999671216017288,3,1,0.998493675534891,324,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
5,5,25.8571428571429,0.0181818181818182,0.5562925385683,3,1,0.63929134139102,152,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
6,7,33.9047619047619,0.0172413793103448,0.60021054993076,3,1,0.845344236961639,222,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
7,2,0,0.0140845070422535,0.292348728575834,4,1,0.278203147078914,41,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
8,9,70.2523809523809,0.0178571428571429,0.52523340525783,3,1,0.958304664242927,352,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
9,2,1.56904761904762,0.0151515151515152,0.278648045572932,3,1,0.279283231810725,47,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
10,3,9.01190476190476,0.0163934426229508,0.404731855930203,4,1,0.393416000008035,92,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
11,4,20.0369047619048,0.015625,0.361560987530173,3,1,0.535694272624804,123,30,56,3.73333333333333,14,2.30574712643678,0.122866894197952,4,0.128735632183908,-0.379952523164101,2.30574712643678,36,3
