name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00108813928182807,0.106186977506248,5,4.48489786906103e-67,0.265463911663502,0,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
1,30,6788.17895973538,0.00137551581843191,0.456031081572653,4,0.523020153613981,0.999999921712788,11600,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
2,56,17829.9149853235,0.00161030595813205,1,4,0.523020153613981,1,22275,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
3,34,8580.85778061441,0.00145985401459854,0.585040849895663,4,0.523020153613981,0.99999999812515,13926,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
4,10,1532.80539405389,0.00120627261761158,0.187780613661229,5,0.523020153613981,0.878590938470194,3303,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
5,33,5921.84906782361,0.0012987012987013,0.406520993089252,4,0.523020153613981,0.999999999298573,12160,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
6,25,5628.96395636473,0.00132802124833997,0.366843642985063,4,0.523020153613981,0.999991415167693,9432,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
7,9,1677.52914089283,0.00122249388753056,0.204647217783036,4,0.523020153613981,0.844037399321843,3184,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
8,6,564.288929043774,0.00115874855156431,0.169327404088804,5,0.523020153613981,0.644131332786994,1715,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
9,10,1178.03063502044,0.001194743130227,0.218605021536536,4,0.523020153613981,0.893960433810226,3249,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
10,14,2699.49927979414,0.00123152709359606,0.229567717700117,5,0.523020153613981,0.981203181213405,4823,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
11,10,1204.72047958949,0.00120918984280532,0.207980441369022,4,0.523020153613981,0.886002992238953,3285,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
12,4,46.154834054834,0.000959692898272553,0.07713049844483,5,0.523020153613981,0.493331367421947,441,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
13,10,1329.37445762057,0.00118764845605701,0.183034264836697,5,0.523020153613981,0.903824737414391,3222,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
14,7,1248.88170729109,0.00120627261761158,0.173104137678212,4,0.523020153613981,0.718294035215827,2316,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
15,9,1571.7025164435,0.0011001100110011,0.111972443703282,5,0.523020153613981,0.838769473685728,1968,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
16,7,636.418742471901,0.00109529025191676,0.115631988336094,5,0.523020153613981,0.729281273766863,1716,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
17,10,1535.91995778121,0.00118203309692671,0.157281977875892,5,0.523020153613981,0.886736759688796,3132,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
18,10,1682.74711958544,0.00118623962040332,0.205405309975134,5,0.523020153613981,0.897127689120572,3204,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
19,17,3314.20687140299,0.00122249388753056,0.192355110318849,5,0.523020153613981,0.996469244198096,5936,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
20,10,1162.94703548311,0.00118203309692671,0.197373968702743,5,0.523020153613981,0.889207412588587,3150,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
21,3,172.156511922031,0.001,0.0570014784918911,5,0.523020153613981,0.420349702418598,416,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
22,13,1950.21368789044,0.00112107623318386,0.102999687640545,5,0.523020153613981,0.969597382300344,3552,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
23,6,528.307604991216,0.000984251968503937,0.0458827360939356,5,0.523020153613981,0.66654576334049,820,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
24,10,1532.44130131943,0.00117924528301887,0.159433797835755,5,0.523020153613981,0.886619680344904,3186,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
25,8,1168.90902319685,0.00110619469026549,0.094735186289795,5,0.523020153613981,0.78124450938828,2037,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
26,2,59.3199961735766,0.00105596620908131,0.08737857986707,5,0.523020153613981,0.3274745349163,248,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
27,5,271.380965010222,0.00104493207941484,0.0973781989687706,5,0.523020153613981,0.581404381770663,988,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
28,4,326.234083022614,0.000975609756097561,0.0499716374471283,5,0.523020153613981,0.497821792716179,549,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
29,2,11.7936868686869,0.000958772770853308,0.042024670248346,5,0.523020153613981,0.330500947221144,182,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
30,4,200.824680390296,0.000959692898272553,0.0373933108452679,6,0.523020153613981,0.508180079206348,471,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
31,10,1238.05555872553,0.00106723585912487,0.0875986974529803,5,0.523020153613981,0.896848571867165,2205,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
32,9,885.13633606921,0.00110741971207087,0.127327083287828,5,0.523020153613981,0.855237648156474,2272,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
33,7,999.913780481918,0.00116279069767442,0.170024114148121,5,0.523020153613981,0.746410574745645,2058,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
34,8,936.217890245456,0.00108813928182807,0.118901392520326,5,0.523020153613981,0.792262014470628,1932,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
35,4,487.030489201943,0.00101010101010101,0.0753283690854022,5,0.523020153613981,0.492110466002135,624,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
36,6,660.991003867534,0.00112994350282486,0.123918770621421,5,0.523020153613981,0.648437944955067,1585,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
37,3,155.310271598251,0.000992063492063492,0.0574922392843326,5,0.523020153613981,0.422518341851365,388,300,596,3.97333333333333,56,3.49982162764771,0.0317902955939766,7,0.013288740245262,-0.120670387333737,3.49982162764771,171,3
