name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,266.629694335419,0.00112994350282486,0.29040498638094,4,0.636960412544284,0.519226840542276,2954,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
1,6,145.414670907332,0.00105485232067511,0.185048457397551,4,0.636960412544284,0.257031515803638,1395,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
2,8,310.212992794091,0.00116686114352392,0.373404354309741,4,0.636960412544284,0.510940872125302,3444,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
3,4,68.3943124579004,0.00103305785123967,0.161855268225332,4,0.039910196170347,0.0793361008002461,759,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
4,4,64.6391948540768,0.0009765625,0.102077369160665,5,0.039910196170347,0.0969347466904437,519,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
5,11,635.739300915875,0.00121212121212121,0.50963431179448,4,0.636960412544284,0.885038417969485,5660,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
6,8,316.71589641415,0.00115606936416185,0.322966969680002,4,0.636960412544284,0.531077566421867,3185,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
7,9,285.641357813411,0.00115606936416185,0.381459912999576,4,0.636960412544284,0.629071342281689,3792,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
8,10,424.659699757083,0.00113765642775882,0.314006656090919,4,0.636960412544284,0.813814003077304,3744,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
9,7,216.85800321603,0.00106723585912487,0.198263785384884,5,0.636960412544284,0.398955466641035,1842,300,1179,7.86,17,2.98653288740245,0.0308274743104381,5,0.0262876254180602,0.00716776670479446,2.98653288740245,285,3
