name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,152013,0.000331895121141719,0.846860074010745,10,1,0.0103985968653856,2278,1,1,1,1,1,9,5,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
1,25,111442,0.000300390507659958,0.900268265588666,11,1,0.0147460193952578,2688,9,9,9,9,9,1,2,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
2,17,23752,0.000274649821477616,0.325291632390935,11,1,0.0107641733770598,1312,9,9,9,9,9,9,3,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
3,1,0,0.000248323814253787,0.161843966033731,12,1,0.000715650373724765,0,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
4,11,21051,0.000252206809583859,0.244253703368734,12,1,0.00688609026073586,550,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
5,23,178489,0.000338868180277872,1,9,1,0.0130579875172684,3256,2,2,2,2,2,2,1,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
6,21,81223,0.000295072292711714,0.582793319834336,10,1,0.0121329853597881,2180,3,3,3,3,3,3,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
7,1,0,0.000244678248103744,0.10477052881374,11,1,0.000705382740753574,0,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
8,10,6934,0.000270929287455974,0.215015078960867,11,1,0.00663915794865071,774,9,9,9,9,9,9,4,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
9,5,15071,0.000247341083353945,0.1221810227706,11,1,0.00299690514150907,236,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
10,8,9668,0.000215749730312837,0.0570756453382738,13,1,0.00517509653546735,217,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
11,4,6919,0.000275558004960044,0.200099754068396,10,1,0.00251321510158671,246,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
12,7,57665,0.000288933834151979,0.227684640217842,10,1,0.00424261631807207,546,9,9,9,9,9,9,11,700,699,1.99714285714286,25,7.60439403229103,0,18,0.00285714285714286,-0.105831993624301,7.60439403229103,0,0
