name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,113687,0.000295246530853262,0.0706707304399493,11,1,0.995683298819428,700,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
1,11,183337,0.000316555872111428,0.293552284532903,12,1,0.999862055943751,1490,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
2,14,113665,0.000273298715496037,0.0231006821455743,11,1,0.999999970646804,1040,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
3,11,93487,0.000247096614776378,0.00651730308553187,12,1,0.999922878096889,630,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
4,29,118324,0.000291970802919708,1,13,1,1,2716,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
5,16,74820,0.000276472214542438,0.107209184345858,13,1,0.999999999691648,1425,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
6,4,6913,0.000230574129582661,0.00455219961093029,12,1,0.813911120613468,111,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
7,15,22449,0.000213720880530028,0.00211831923262885,13,1,0.999999999759506,602,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
8,5,2786,0.000245278390973755,0.0143776544491736,12,1,0.943476999195201,124,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
9,6,11022,0.000261437908496732,0.0623683077056235,13,1,0.961347482061018,380,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
10,2,698,0.00024265954865324,0.183535735306021,14,1,0.494130187613686,55,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
11,10,37097,0.000237925291458482,0.0273994403948958,14,1,0.999846917516441,405,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
