name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,80,136317.026642049,0.000401929260450161,1,5,1,1,107677,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
1,2,372.971927944798,0.000239923224568138,0.0170307212538999,6,1,0.362439390281632,176,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
2,9,5886.08808296079,0.000311915159076731,0.187076989300708,5,1,0.84145539717632,6320,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
3,72,113165.218194141,0.000392618767177071,0.903110584659848,5,1,1,92300,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
4,41,47160.0595437692,0.00035498757543486,0.38307284423047,5,1,0.999999999998465,45760,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
5,13,12440.6505789321,0.000312989045383412,0.143342166803093,5,1,0.95568459968774,9432,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
6,7,6352.25921492747,0.000314762354422411,0.17954784303636,5,1,0.714576978439286,5022,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
7,50,57057.0895991828,0.000358294518093873,0.494518999072071,5,1,1,54635,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
8,15,11126.7046086128,0.000313479623824451,0.173549598600474,5,1,0.98039127956775,11046,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
9,25,27127.303221121,0.000337268128161889,0.2608740689403,5,1,0.999970051456713,24408,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
10,9,6254.02473657948,0.000318268618714195,0.200658349928765,5,1,0.818798110611382,6976,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
11,19,15682.8285967874,0.000331455087835598,0.239624300183676,5,1,0.99699003954615,17640,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
12,21,19473.2202990959,0.00030902348578492,0.119250958814638,5,1,0.999394388765586,14040,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
13,63,64974.1042523488,0.000349040139616056,0.451637450983033,5,1,1,63674,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
14,17,14731.4784359553,0.000314169022934339,0.154854086727829,6,1,0.99387356940184,13392,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
15,21,16022.0920769232,0.000307125307125307,0.13677822621316,6,1,0.999389946400014,13580,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
16,14,11131.9133837894,0.00030571690614491,0.129119028125205,6,1,0.973735828741731,9425,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
17,5,2025.69228695976,0.000298240381747689,0.136563234097438,5,1,0.573708393559978,2628,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
18,10,7069.20110505749,0.00032071840923669,0.210189397544038,5,1,0.861601113634372,7992,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
19,17,11149.7935075705,0.000302388872089507,0.148974280979784,5,1,0.993785621131151,11376,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
20,3,217.417626950793,0.000297265160523187,0.130561591023805,5,1,0.399318613651633,1302,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
21,9,3996.59968986987,0.000286286859433152,0.0883335894943007,5,1,0.815543528334618,4104,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
22,6,3999.11806200464,0.000286286859433152,0.05216899286843,6,1,0.62625104578404,2690,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
23,8,5068.30481270342,0.000268744961031981,0.0358998465495387,6,1,0.771335329717678,2429,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
24,9,5581.15223771401,0.000299222022740874,0.116837540151798,5,1,0.82689118042291,5280,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
25,17,12422.1229123511,0.000308451573103023,0.12978383347066,5,1,0.994058185280094,11824,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
26,3,1100.12013298446,0.000284333238555587,0.0752124297022485,6,1,0.405500994408311,1010,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
27,15,10237.680812034,0.000302114803625378,0.128210054301499,6,1,0.986855656012585,9870,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
28,13,6225.35832747706,0.000282007896221094,0.0496786267611451,5,1,0.954783885232125,6348,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
29,4,1455.53193162766,0.000273000273000273,0.0426101590858708,6,1,0.474002535497435,1338,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
30,26,15490.7127163626,0.000288766965059197,0.0775654179494656,5,1,0.999993468454412,13650,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
31,5,1891.49244813635,0.000274423710208562,0.0626745395617888,6,1,0.573351505714523,1688,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
32,10,5033.93765865478,0.000293255131964809,0.0913351885289344,6,1,0.875567329392073,5211,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
33,3,1303.17413859605,0.000300390507659958,0.121625088302881,6,1,0.417428268619245,1420,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
34,15,9112.17860273118,0.000309405940594059,0.162081201405699,5,1,0.981719074757598,10780,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
35,17,8359.52020919221,0.000291630212890055,0.0977508711478637,6,1,0.993622167190771,9376,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
36,22,15966.5997748008,0.000316555872111428,0.188338997994534,5,1,0.999832552798264,17409,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
37,7,3840.69882601667,0.000285306704707561,0.0681652067600156,6,1,0.68995680026697,3120,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
38,18,11216.0670810074,0.000277777777777778,0.03542874687242,6,1,0.995808434799477,7038,1000,1996,3.992,80,4.10006606606607,0.0136168910648715,7,0.003995995995996,-0.0788509410429653,4.10006606606607,267,3
