name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,817539,0.000143698807299899,1,11,1,1,3885,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
1,24,388911,0.000129785853341986,0.955946194687873,11,1,1,3450,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
2,11,131915,0.000112296462661426,0.281526016189912,12,1,0.999985946772357,780,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
3,6,173420,0.000123685837971552,0.223442170004415,12,1,0.960163501585856,625,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
4,19,67232,9.79911807937286e-05,0.12904924283947,13,1,1,756,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
5,14,380486,0.000129651238169325,0.331951148655706,12,1,0.999999953385756,1716,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
6,4,212441,0.000114090131203651,0.0691376674898138,13,1,0.794055599632593,216,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
7,16,220331,0.000101801893515219,0.0264288760759711,14,1,0.999999999929058,1125,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
8,10,58741,0.000120904364647564,0.262010328487038,12,1,0.999955160127229,936,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
9,7,299712,0.00012701638511368,0.234766802957512,12,1,0.980124387336322,876,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
10,12,129830,0.000110168557893577,0.0704833322068299,13,1,0.999997661615287,605,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
11,4,99518,0.000109637101195044,0.0477978868944774,13,1,0.7947101693837,183,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
12,6,35927,8.95335303071e-05,0.00578891548187227,15,1,0.963424677932387,180,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
13,1,0,9.50660709192889e-05,0.00862108292491938,14,1,0.283131139824991,0,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
14,4,137894,0.000122744568552842,0.202433286664411,12,1,0.768834988051004,354,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
15,1,0,0.000103423311614438,0.0472575863878433,13,1,0.285978812985804,0,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
16,10,150013,0.000112701453848755,0.25581598781663,12,1,0.999945940170511,639,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
17,6,44021,0.00012058362474376,0.219763215116755,12,1,0.96532084831895,530,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
18,4,83645,9.01144453455889e-05,0.00548713504203468,15,1,0.786512159615597,132,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
19,12,159273,0.000108236822166901,0.0668879721653691,13,1,0.999998495353769,605,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
20,4,18041,8.93255917820456e-05,0.0053300010288301,15,1,0.823167861054816,96,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
21,4,5585,9.55383586509984e-05,0.01410473153657,14,1,0.850160223454934,99,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
22,18,176982,0.000123655249165327,0.449285211262125,12,1,0.99999999999997,1955,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
23,6,43888,9.60522524253194e-05,0.0153028889479354,14,1,0.972603475623473,210,1400,1399,1.99857142857143,24,9.39778106810988,0,21,0.00142857142857143,-0.0869603554679848,9.39778106810988,0,0
