name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,142475,0.00039714058776807,1,8,1,0.0155683122566211,2552,1,1,1,1,1,2,1,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
1,23,70463,0.000351864883884588,0.860391922579517,9,1,0.0160924137022176,1826,9,9,9,9,9,1,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
2,2,598,0.00029086678301338,0.163399474811825,10,1,0.00165513837467173,53,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
3,7,79954,0.000365764447695684,0.254037705378208,9,1,0.00493355678000301,738,2,2,2,2,2,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
4,3,2383,0.000291375291375291,0.169742636576637,10,1,0.00236011000510743,104,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
5,9,54509,0.000344115622849277,0.267828679546125,9,1,0.00631826311095009,768,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
6,13,39625,0.000297619047619048,0.0871015138004935,10,1,0.0092435819784484,660,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
7,14,20236,0.000328299409061064,0.335723458395044,9,1,0.0101485587271418,910,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
8,18,87230,0.000336247478143914,0.142868931410974,10,1,0.0124437526046625,1207,3,3,3,3,3,3,3,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
9,11,22415,0.000257731958762887,0.0246338202630971,11,1,0.00790264939330662,250,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
10,17,41003,0.000292056074766355,0.0602118274546412,11,1,0.0120375434872992,976,4,4,4,4,4,4,2,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
11,13,38519,0.000335795836131632,0.319085188919843,9,1,0.00901239591797893,936,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
12,5,4746,0.000253678335870117,0.0185272922840751,11,1,0.00386559207194308,104,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
13,9,14564,0.000251762336354481,0.0153447062219579,12,1,0.00663063995476653,272,5,5,5,5,5,5,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
14,2,7618,0.00028169014084507,0.060766704599302,10,1,0.00148270996921719,42,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
15,6,7094,0.000276243093922652,0.0745393186402289,10,1,0.00452698556003453,155,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
16,7,19588,0.000285388127853881,0.0335597053213577,11,1,0.0049375830093072,378,9,9,9,9,9,9,4,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
17,5,3570,0.000286368843069874,0.0569633867950551,10,1,0.00391321332382945,172,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
18,9,10565,0.000288350634371396,0.0678893103773991,10,1,0.00677271847469318,336,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
19,1,0,0.000279955207166853,0.0262188595072247,11,1,0.000837621650776036,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
20,9,10003,0.000245821042281219,0.00850417240114567,12,1,0.00676857329182988,184,9,9,9,9,9,9,5,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
21,2,11580,0.000282805429864253,0.0612856710352393,10,1,0.00147290642682455,43,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
22,9,8847,0.000293255131964809,0.217226389817159,10,1,0.00678933832432588,384,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
23,3,8223,0.000224719101123596,0.00486707872530363,12,1,0.00223210682379573,50,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
24,3,1790,0.000219106047326906,0.00302319395633466,13,1,0.00244714510393331,44,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
25,3,10514,0.000250878073256397,0.0119703744200549,12,1,0.00217174602888969,76,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
26,7,5931,0.000292397660818713,0.199053975102654,10,1,0.00531603504144617,288,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
27,3,2383,0.000220653133274493,0.00365516151232143,12,1,0.00246342302230014,24,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
28,2,2380,0.000321750321750322,0.190401061980469,9,1,0.00153080623627803,77,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
29,6,5920,0.000224315836698071,0.00546162565836184,12,1,0.00462441118906543,100,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
30,1,0,0.000274423710208562,0.0616109191971121,10,1,0.000866162494148193,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
31,3,7071,0.000242483026188167,0.0120380679508957,11,1,0.00227095739444443,26,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
32,2,598,0.000223413762287757,0.00467827880291024,12,1,0.00168009279264341,22,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
33,1,0,0.000223313979455114,0.00452072165883611,12,1,0.000860659271301066,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
34,1,0,0.000197784810126582,0.00100230046101288,13,1,0.000905124918450844,0,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
35,6,7680,0.000219394471259324,0.00265743543467454,13,1,0.00446063006511932,110,9,9,9,9,9,9,9,600,599,1.99666666666667,23,7.64535336672231,0,16,0.00333333333333333,-0.143089473609488,7.64535336672231,0,0
