name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,149057,0.000372995151063036,1,10,1,0.0111820089893038,1664,1,1,1,1,1,1,1,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
1,15,69280,0.000332336324360253,0.640078602789775,11,1,0.0105067952828808,1190,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
2,9,19024,0.000282406099971759,0.222397031156407,12,1,0.00656282677998735,312,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
3,4,29535,0.000315357931251971,0.245353605982622,11,1,0.00290742865411103,216,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
4,13,10025,0.000243605359317905,0.0982602436804342,13,1,0.00990234552746008,204,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
5,11,71722,0.000334336342360415,0.393005784810295,11,1,0.00746948155640769,780,2,2,2,2,2,3,3,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
6,3,43774,0.000292483182217023,0.095217933798769,12,1,0.00214263730242043,90,3,3,3,3,3,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
7,13,45523,0.000259672812256557,0.044883041821641,13,1,0.00897660105705232,480,4,4,4,4,4,2,2,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
8,8,9418,0.000307976593778873,0.30428878877773,11,1,0.00591351382634531,413,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
9,5,56527,0.00032626427406199,0.269895729348041,11,1,0.00327592547430518,344,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
10,10,21872,0.000278784499581823,0.0969855675126911,12,1,0.00704641957707973,297,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
11,4,21425,0.000278784499581823,0.0663158500710794,12,1,0.00286086833817193,132,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
12,4,6506,0.000225886604924328,0.0108638975090403,14,1,0.00293337196680274,54,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
13,1,0,0.0002389486260454,0.0137961340523641,13,1,0.000857934521861831,0,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
14,4,25917,0.000313774709758393,0.244154594621666,11,1,0.00276575215861615,219,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
15,1,0,0.000260078023407022,0.0633032512756683,12,1,0.00087831084404957,0,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
16,7,27728,0.000285143997718848,0.188067023362417,12,1,0.00516524796120783,258,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
17,5,8242,0.000307597662257767,0.256618601865513,11,1,0.00366855955556171,240,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
18,3,17195,0.000227842333105491,0.0106689395271799,14,1,0.00215790920638915,42,5,5,5,5,5,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
19,8,28398,0.000272702481592583,0.077291123110564,12,1,0.00586371391385409,189,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
20,3,5318,0.000225682690137666,0.0103608472431183,14,1,0.00227210357224868,36,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
21,3,1195,0.000239177230327673,0.0220885127585587,13,1,0.00245777298530974,32,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
22,14,33593,0.000316555872111428,0.531832097851784,11,1,0.0100079984639051,832,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
23,5,8226,0.000240558094779889,0.0246123333857754,13,1,0.00377460432966905,76,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
24,2,598,0.000243724104313917,0.0408947483725271,13,1,0.00170600184893027,23,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
25,6,17204,0.000270489586150933,0.148511533079966,12,1,0.00446490189188637,210,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
26,2,11020,0.000281610813855252,0.0859131047501357,12,1,0.00145242287164025,37,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
27,10,22799,0.0002389486260454,0.0274797006767857,13,1,0.00735867824533324,180,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
28,8,19614,0.000242895312120476,0.0206577833049416,13,1,0.00576461338273752,105,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
29,6,4163,0.000199401794616152,0.0027644869704656,15,1,0.00476804956015512,60,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
30,11,13984,0.000202470135654991,0.00396005994004104,15,1,0.00834000946804195,190,6,6,6,6,6,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
31,6,4750,0.00026089225150013,0.068308104910081,12,1,0.00468966778616505,95,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
32,1,0,0.000212089077412513,0.00429757814148801,14,1,0.000862490171916011,0,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
33,2,1788,0.000199242877067145,0.00237250013970461,15,1,0.00161825851248574,16,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
34,6,4750,0.000267308206361935,0.142367909046889,12,1,0.00468226141823315,150,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
35,6,14558,0.00021128248468202,0.0075932888154943,14,1,0.00433468133312465,95,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
36,1,0,0.000178157847853198,0.00057511489017605,16,1,0.000925473687688514,0,11,11,11,11,11,10,9,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
