name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,2262,0.00285714285714286,0.38385693928023,7,1,0.0268809121759943,180,1,1,1,1,1,5,2,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
1,9,3648,0.00316455696202532,0.903394036510581,8,1,0.0378756052904581,176,2,2,2,2,2,4,4,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
2,5,2100,0.00253807106598985,0.16010517029998,8,1,0.0220948959504079,60,9,9,9,9,9,9,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
3,8,1648,0.00220264317180617,0.0888130011532764,9,1,0.0360340149543812,77,9,9,9,9,9,3,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
4,11,2493,0.0028735632183908,1,9,1,0.0488114977286215,300,3,3,3,3,3,1,1,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
5,8,1099,0.00256410256410256,0.476577211957829,9,1,0.0365858538949201,168,9,9,9,9,9,2,3,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
6,2,98,0.00204081632653061,0.0450204583933925,9,1,0.0102248646756467,15,9,9,9,9,9,8,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
7,6,480,0.0018450184501845,0.0354026149334153,10,1,0.0294122238883426,30,9,9,9,9,9,10,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
8,1,0,0.00223214285714286,0.100533989266401,8,1,0.00530812922493252,0,9,9,9,9,9,10,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
9,2,194,0.0024390243902439,0.255413396087563,9,1,0.00965325728601197,29,9,9,9,9,9,10,8,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
