name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,53,149364.546658452,0.000174611489436005,0.506242098990789,5,1,1,92768,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
1,24,54735.1986397558,0.00015938795027096,0.178680826905963,5,1,0.999902958537474,30590,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
2,87,372477.777001956,0.00019146084625694,1,5,1,1,193758,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
3,87,326445.166404103,0.000190367409099562,0.992667012419237,5,1,1,193930,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
4,50,138947.928014078,0.000172503018802829,0.424084754091043,5,1,1,84329,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
5,29,73003.6431744011,0.000166666666666667,0.297102170722067,5,1,0.999998930558822,45164,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
6,47,125410.244340993,0.000169894665307509,0.381296313540426,5,1,1,75210,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
7,22,44540.0992139615,0.00015470297029703,0.170664257523926,5,1,0.999788341789454,23835,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
8,13,15848.4132733018,0.000145623998835008,0.0870830342789004,6,1,0.957692393354861,10776,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
9,49,138675.686568355,0.000167112299465241,0.332775606852568,6,1,1,72912,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
10,26,58749.4032311517,0.000162946064852534,0.269100053644894,5,1,0.999979905148969,35850,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
11,22,37213.1310382773,0.000151400454201363,0.157935282511958,6,1,0.999709147300143,21714,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
12,12,16992.2170476573,0.000146972369194591,0.100518744241893,6,1,0.937179224815101,10560,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
13,9,13435.7900670684,0.000147362216327734,0.136095705790138,6,1,0.831623918953773,7080,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
14,14,23942.2091568573,0.000152439024390244,0.157036715019384,6,1,0.969228418644529,14196,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
15,2,1175.33543835472,0.000137174211248285,0.050917274642429,6,1,0.332888391698895,648,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
16,8,9082.60677228993,0.000145666423889294,0.113677561002463,6,1,0.764978255387952,6167,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
17,19,33336.2542447148,0.000152928582352042,0.176662875016293,6,1,0.997464458689795,20124,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
18,11,20325.4552618167,0.000155884645362432,0.210634948179089,5,1,0.892066646435805,12420,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
19,22,42604.3969041513,0.000155836060464391,0.19793380734807,6,1,0.999649145600219,24465,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
20,54,142091.390498044,0.000168208578637511,0.299331683772844,5,1,1,83740,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
21,30,52120.0670743425,0.000149365197908887,0.103415927486011,6,1,0.99999984017609,27260,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
22,18,40936.3086082954,0.00015460729746444,0.156300783268844,6,1,0.995760824376672,19312,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
23,9,11219.1557974177,0.000138255219134522,0.0462340573077886,6,1,0.822449494677571,4496,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
24,46,103197.246741993,0.000161759948236817,0.246333963212611,5,1,1,62010,1900,3796,3.99578947368421,87,4.426250381087,0.0101563759471224,8,0.00210415454117125,-0.0683746732059905,4.426250381087,378,3
