name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,540.161376430949,0.000255754475703325,0.469192961383218,3,0.0458081002850309,0.0422878177382896,910784,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
1,42,1128.94597284189,0.000269687162891046,0.675047880899891,3,0.573321689953483,0.646825032228623,1603018,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
2,39,1077.27208049928,0.000264620269912675,0.571190926174919,3,0.573321689953483,0.493211672161118,1397450,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
3,36,819.477507548273,0.000265392781316348,0.59153674104181,3,0.573321689953483,0.271536499870465,1304485,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
4,48,1503.46660745261,0.000276166804750069,0.766728720378527,3,0.573321689953483,0.91264557297011,1975128,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
5,46,1418.45216256741,0.000272851296043656,0.721488047029389,3,0.573321689953483,0.854954813103435,1823670,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
6,31,614.531941014053,0.000258531540847983,0.499896379077046,3,0.573321689953483,0.0791504464328945,1010520,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
7,30,597.440345117025,0.000256476019492177,0.476132122484267,3,0.573321689953483,0.060007573289386,947169,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
8,32,715.501926688317,0.000258131130614352,0.475593110705816,3,0.573321689953483,0.11711949423888,1037136,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
9,36,861.904665815029,0.00026476039184538,0.573636008401303,3,0.573321689953483,0.280755702063995,1294545,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
10,30,604.406670163048,0.000256213169356905,0.469655658155305,3,0.573321689953483,0.0604915387725665,944298,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
11,33,723.356450188889,0.000260010400416017,0.514743699944145,3,0.573321689953483,0.144474237416027,1103360,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
12,35,820.180142400458,0.000259942812581232,0.533601154513349,3,0.573321689953483,0.237088196068107,1164602,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
13,41,1137.4617206836,0.000269687162891046,0.644140109627214,3,0.573321689953483,0.595200623040622,1570800,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
14,30,595.299706190207,0.000256016385048643,0.473146231255174,3,0.573321689953483,0.0601327060945503,935337,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
15,34,817.881418947544,0.000259942812581232,0.509851768840944,3,0.573321689953483,0.194227621435379,1131966,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
16,27,462.049877784351,0.000252525252525253,0.433149734961117,3,0.000186344839470714,0.0202000425993952,803296,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
17,58,2180.32892639924,0.000287604256542997,0.945167864281709,3,0.573321689953483,0.998456755440506,2661672,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
18,49,1592.77241605878,0.000277161862527716,0.781036723828343,3,0.573321689953483,0.937203386466519,2041248,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
19,43,1273.88659814647,0.00027027027027027,0.655925047136092,3,0.573321689953483,0.725801134802977,1654842,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
20,29,544.677442175574,0.000257135510413988,0.468198434628276,3,0.0458081002850309,0.0417804185953056,926940,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
21,51,1720.5564321093,0.000280269058295964,0.80790646368862,3,0.573321689953483,0.968398434628644,2192300,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
22,35,864.665257821685,0.000262123197903014,0.529276621039474,3,0.573321689953483,0.240390779160045,1213154,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
23,45,1410.75089562811,0.000274499039253363,0.689733954061715,3,0.573321689953483,0.817883689290855,1819224,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
24,42,1222.23585070873,0.0002686005909213,0.641993663369376,3,0.573321689953483,0.66822769039063,1580591,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
25,31,663.128802831554,0.000255623721881391,0.466191667125232,3,0.573321689953483,0.0866518788287002,965010,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
26,50,1659.75254416716,0.000277469478357381,0.781412927206031,3,0.573321689953483,0.956343101115858,2092839,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
27,48,1554.79122659051,0.000276319425255595,0.753132318417522,3,0.573321689953483,0.91634186792372,1982742,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
28,40,1092.74446983868,0.000267022696929239,0.602299528716812,3,0.573321689953483,0.545664118247487,1478841,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
29,46,1391.29820217088,0.000275633958103638,0.735818484352467,3,0.573321689953483,0.848947947287821,1890000,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
30,41,1171.29227992183,0.000269905533063428,0.622906735934878,3,0.573321689953483,0.60637113285356,1576160,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
31,41,1132.73303234997,0.000271739130434783,0.645102385941268,3,0.573321689953483,0.590747122023598,1611240,1600,31574,39.4675,63,2.34337554721701,0.0246754603001189,3,0.0246826141338336,-0.00218293253575932,2.34337554721701,30717,3
