name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,18557.180715113,0.0007627765064836,0.470909733432013,4,1,0.999999999911337,20608,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
1,15,6239.08084641709,0.000702247191011236,0.296315793471901,5,1,0.990743517660957,7798,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
2,56,33938.7678134642,0.000823045267489712,1,4,1,1,36795,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
3,17,8271.37844593219,0.000683994528043776,0.19322845924156,5,1,0.997129887975957,8480,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
4,25,11993.6403543192,0.000741839762611276,0.451884118583022,4,1,0.99999495213916,14256,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
5,14,4935.56808890441,0.000675219446320054,0.241797434620498,5,1,0.98553747214227,6097,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
6,12,4067.85044973553,0.000648929266709929,0.131675178237785,5,1,0.949285127457945,5093,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
7,24,10275.9337642031,0.000698324022346369,0.270182997180268,5,1,0.999997008915195,11753,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
8,9,1426.8148355859,0.000628140703517588,0.209947477767184,5,1,0.868614717420383,3144,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
9,18,7051.1013479472,0.000701754385964912,0.313285532210382,5,1,0.999050448108965,9265,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
10,32,13411.3275314845,0.000688231245698555,0.263390258608024,5,1,0.99999999986387,14508,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
11,18,6213.02255962017,0.000671591672263264,0.196519035894501,5,1,0.998653852353351,8228,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
12,18,5574.72514092185,0.000635324015247776,0.142170316387215,5,1,0.999200956023043,6851,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
13,16,5687.38716644533,0.000630914826498423,0.105743670104143,5,1,0.996328439645721,5415,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
