name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,501,0.00934579439252336,0.867269249378753,6,1,0.0554025467584062,36,1,1,1,1,1,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
1,5,449,0.00900900900900901,0.616647114454048,5,1,0.0557371477592949,64,2,2,2,2,2,2,2,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
2,7,369,0.00826446280991736,1,7,1,0.0814335989560213,66,7,7,7,7,7,1,1,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
3,3,75,0.00709219858156028,0.364105481145157,7,1,0.0377043722487378,24,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
4,4,207,0.00680272108843537,0.527756146996119,8,1,0.0484805282830378,12,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
5,1,0,0.00628930817610063,0.328964063831009,8,1,0.0136383655875169,0,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
6,4,321,0.00775193798449612,0.338233764310445,6,1,0.0453865592900967,21,3,3,3,3,3,6,5,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
7,4,111,0.00558659217877095,0.25707164863545,9,1,0.051546220485993,18,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
8,3,110,0.00699300699300699,0.263299593736888,6,1,0.0368507126780614,14,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
9,1,0,0.00552486187845304,0.0866161043607402,7,1,0.0141910352587841,0,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
10,1,0,0.00460829493087558,0.0845673342308547,10,1,0.0147035718532735,0,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
11,3,143,0.00628930817610063,0.144761813298683,7,1,0.0364290263298014,16,4,4,4,4,4,4,3,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
12,1,0,0.00540540540540541,0.173612806827638,9,1,0.0140521122601455,0,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
13,3,110,0.00719424460431655,0.370311699624336,7,1,0.0367510326167429,24,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
14,1,0,0.00540540540540541,0.173612806827638,9,1,0.0140521122601455,0,7,7,7,7,7,7,7,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
15,3,75,0.00613496932515337,0.142000615820301,7,1,0.0381407919919207,14,7,7,7,7,7,3,4,40,39,1.95,7,4.45769230769231,0,10,0.05,-0.259498480243161,4.45769230769231,0,0
