name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,319988,0.000249252243270189,0.69487325281845,11,1,0.0111152170237137,3720,1,1,1,1,1,3,1,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
1,31,157711,0.00022212350066637,1,12,1,0.0144455735464594,3360,10,10,10,10,10,1,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
2,3,1795,0.000185322461082283,0.177446143064702,13,1,0.00163232470788324,130,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
3,9,179044,0.000230308613542146,0.160751501908498,12,1,0.00422022553156865,1256,2,2,2,2,2,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
4,3,4474,0.000185528756957328,0.177932092824237,13,1,0.00155933895383487,130,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
5,11,132800,0.000219106047326906,0.171277113772968,10,1,0.00502763914058907,1310,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
6,15,97940,0.000191497510532363,0.0495324541805981,11,1,0.00698990362517838,1134,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
7,15,42632,0.000207813798836243,0.197105006702403,12,1,0.00709586116457032,1344,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
8,20,195949,0.000212494687632809,0.0724384497214381,13,1,0.00907889290347718,1957,3,3,3,3,3,4,3,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
9,13,58998,0.000167168171180207,0.0128359830049231,12,1,0.00610001313208851,432,10,10,10,10,10,11,9,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
