name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,76,267746.373955541,0.00017860332202179,0.33844426463158,5,1,1,173775,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
1,3,3469.85037239106,0.000139256370978972,0.0783207081165608,6,1,0.426495734282384,1890,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
2,144,550371.870692943,0.000189035916824197,1,5,1,1,350064,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
3,99,321459.434837403,0.000178062678062678,0.46791475386882,5,1,1,208936,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
4,44,111745.849868494,0.000164446637066272,0.233743426772881,5,1,0.999999999985093,78690,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
5,26,42922.5051522464,0.000147688672278836,0.0869806788696419,5,1,0.999856458565572,32600,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
6,31,85475.0435632223,0.000155763239875389,0.104500359209914,5,1,0.999996178995976,44580,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
7,6,3805.87319070903,0.000128287363694676,0.0279057734466057,6,1,0.622469448578201,2985,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
8,44,122348.553796955,0.000159235668789809,0.108757359831915,5,1,0.99999999997656,71380,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
9,23,43914.2315050905,0.000147775971627013,0.06898694571904,5,1,0.99898627972745,27874,2000,3996,3.996,144,4.36327613806903,0.00828055460458747,8,0.00199899949974987,-0.074204730803686,4.36327613806903,387,3
