name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,35350,0.000885739592559787,1,8,1,0.999999999812415,1020,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
1,16,20518,0.000791765637371338,0.867788308823712,9,1,0.999999999941579,825,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
2,1,0,0.000640614990390775,0.185242731941166,10,1,0.287770065923066,0,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
3,6,19036,0.000800640512409928,0.306368815799416,9,1,0.968323925922599,355,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
4,3,890,0.000643086816720257,0.204306676667678,10,1,0.687921578946329,76,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
5,7,11924,0.00074794315632012,0.31299464855732,8,1,0.988477462528352,354,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
6,9,8328,0.000634920634920635,0.109867980623369,9,1,0.999639871232801,208,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
7,10,5186,0.000718907260963336,0.367653208118159,9,1,0.999951257692972,414,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
8,13,20562,0.000725163161711385,0.173619194911928,10,1,0.999999850671714,480,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
9,7,5174,0.000544365813826892,0.0328185492746021,10,1,0.99194352518482,78,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
10,9,10469,0.000624609618988132,0.0613342428369569,11,1,0.999300715065252,264,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
11,11,8967,0.000733675715333822,0.406220208151151,9,1,0.999986042591817,500,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
12,3,595,0.000535045478865704,0.0258047170628173,10,1,0.717328221895275,28,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
13,6,3496,0.000533333333333333,0.0171622458296059,12,1,0.971967996692118,110,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
14,2,2610,0.000608642726719416,0.0913303337568714,10,1,0.462324422826973,25,300,299,1.99333333333333,16,6.81366778149387,0,15,0.00666666666666667,-0.146523700837697,6.81366778149387,0,0
