name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,77,109754.576516173,0.000452693526482571,1,4,2,0.0182327036278242,94240,1,1,1,1,1,1,1,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
1,3,382.40214991811,0.00027693159789532,0.0213919492944926,6,2,0.000904151332370893,398,2,2,2,2,2,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
2,14,9512.15392734777,0.000361402240693892,0.218210772104693,5,2,0.00353955606282336,10439,3,3,3,3,3,30,25,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
3,70,106156.830056663,0.000453309156844968,0.964424063541266,4,2,0.0162027530745832,84456,4,4,4,4,4,2,2,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
4,44,43397.7842068852,0.000395569620253165,0.418658423458949,5,2,0.0104888091705219,42527,5,5,5,5,5,4,4,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
5,6,2416.68552846427,0.000340020401224073,0.134999312583463,5,2,0.00157480463878484,3540,6,6,6,6,6,113,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
6,38,38552.8624504052,0.000393545848091303,0.395875706970001,5,2,0.00906526674339722,36704,7,7,7,7,7,5,5,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
7,59,58403.6399904045,0.000410677618069815,0.577440673819973,5,2,0.0142658003528476,62350,8,8,8,8,8,3,3,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
8,11,9253.91545297703,0.000357398141529664,0.174640131379487,5,2,0.00267802929042654,7600,9,9,9,9,9,72,51,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
9,14,14679.4818701079,0.000374812593703148,0.23170406359072,5,2,0.00333369664142965,12194,10,10,10,10,10,35,41,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
10,20,13899.7866055161,0.000370096225018505,0.249811304334578,5,2,0.00490645168533681,16701,11,11,11,11,11,13,15,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
11,8,4417.25266911727,0.000350262697022767,0.172118439155939,5,2,0.00195134081413824,5089,12,12,12,12,12,107,81,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
12,21,10057.1120154541,0.000327546675401245,0.110321635345225,5,2,0.00516458984807799,10600,13,13,13,13,13,8,9,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
13,5,2750.76348149549,0.000338409475465313,0.117341760465465,5,2,0.00122901053471553,2660,14,14,14,14,14,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
14,3,596.620666059369,0.000336700336700337,0.125301914600013,5,2,0.000831876981340962,1378,15,15,15,15,15,151,118,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
15,16,7935.83336318193,0.000330360092500826,0.0961276699524171,5,2,0.00387083688501871,8040,16,16,16,16,16,28,21,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
16,21,21260.6755395372,0.000364830353885443,0.16942829073238,5,2,0.00506111873403178,16700,17,17,17,17,17,9,8,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
17,28,19493.3276776971,0.000364298724954463,0.238182544461537,5,2,0.0069287186397329,21897,18,18,18,18,18,6,7,900,1796,3.99111111111111,77,4.0433988382153,0.0170425202272336,8,0.00443950067976764,-0.072177344014168,4.0433988382153,297,3
