name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,18,0.0147058823529412,0.149819310898454,6,1,0.0465749026287271,6,1,1,1,1,1,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
1,3,21.6666666666667,0.0196078431372549,0.623644070779286,6,2,0.05090400658092,22,2,2,2,2,2,8,5,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
2,2,18,0.0161290322580645,0.1458378690587,6,1,0.0462001845200663,6,3,3,3,3,3,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
3,1,0,0.0116279069767442,0.0438654369905865,7,1,0.027294333617209,0,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
4,4,58.0571428571429,0.0238095238095238,0.619989287519985,4,2,0.0688340803237456,39,4,4,4,4,4,4,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
5,5,34.7809523809524,0.0212765957446809,1,5,2,0.0822650207977298,40,5,5,5,5,5,1,6,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
6,4,43.2523809523809,0.0238095238095238,0.699421029444267,4,2,0.0681155417309809,45,6,6,6,6,6,9,1,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
7,1,0,0.0125,0.0426997148610022,7,1,0.0271350784210282,0,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
8,2,6.5,0.0163934426229508,0.165912862713648,6,2,0.0409248925882742,7,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
9,2,6.5,0.0178571428571429,0.301002114471472,5,2,0.0379494754646387,12,7,7,7,7,7,6,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
10,3,35.1166666666667,0.0192307692307692,0.467831868633075,5,2,0.0560284201909392,18,8,8,8,8,8,3,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
11,4,56.1071428571429,0.0217391304347826,0.455399256544715,5,2,0.0735782017044346,42,13,13,13,13,13,2,2,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
12,2,2.7,0.0169491525423729,0.328630495011561,5,2,0.037588053757189,12,9,9,9,9,9,9,4,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
13,4,16.6404761904762,0.0204081632653061,0.821412198041035,5,2,0.0656918902810235,33,10,10,10,10,10,7,7,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
14,2,1,0.0149253731343284,0.111264441944892,6,2,0.0418577052378396,6,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
15,2,10.5,0.0175438596491228,0.214103003155009,5,2,0.0399167667948777,10,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
16,4,35.7309523809524,0.0232558139534884,0.748606460772806,4,2,0.0671036892042198,42,11,11,11,11,11,9,3,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
17,4,11.7690476190476,0.02,0.853200950171785,5,2,0.064984056630636,30,12,12,12,12,12,5,8,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
18,2,2.67857142857143,0.0181818181818182,0.468991491380365,5,2,0.0355686459899069,14,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
19,1,0,0.0153846153846154,0.292788938405398,6,1,0.0214850535356141,0,13,13,13,13,13,9,9,20,27,2.7,5,2.99473684210526,0.1,7,0.142105263157895,0.192307692307692,2.99473684210526,6,3
