name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,301135,0.000201085863663784,0.315752267354055,11,1,0.00526092047726721,1668,1,1,1,1,1,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
1,21,333733,0.000201897839693115,0.165841577699819,11,1,0.0084855231364123,2660,2,2,2,2,2,3,2,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
2,30,265062,0.000190367409099562,1,12,1,0.0124445797967536,3103,11,11,11,11,11,1,1,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
3,9,35180,0.000169520257670792,0.0751073986833211,12,1,0.0038278972734636,496,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
4,8,187352,0.000173100225030293,0.249293657894207,13,1,0.00327730408785122,742,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
5,9,26519,0.000161368404066484,0.234559241507096,13,1,0.00390636525829352,488,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
6,12,209464,0.00018385732671447,0.0516538724791098,12,1,0.00483083440961384,1287,3,3,3,3,3,10,6,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
7,22,180391,0.000157109190887667,0.142432851884764,14,1,0.00900372104719746,2037,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
8,8,132541,0.00017683465959328,0.0380853305437738,12,1,0.00325508631702418,609,11,11,11,11,11,6,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
9,6,61892,0.000153350713080816,0.00807511362630686,13,1,0.0026188369285062,260,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
10,11,41672,0.000137419266181119,0.0362591868822938,15,1,0.00473998719904592,520,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
11,22,139430,0.000163105529277443,0.0289110550358135,13,1,0.00896581344726285,1953,4,4,4,4,4,2,3,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
12,7,5973,0.0001478633742422,0.0531910395957237,14,1,0.00331800934909704,366,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
13,5,62367,0.000171262202431923,0.0645443863316427,12,1,0.002046348567217,336,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
14,3,1995,0.000147688672278836,0.0462988919546654,14,1,0.00145314513054892,130,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
15,13,39892,0.0001573564122738,0.0144247936781014,13,1,0.00557894655436145,804,11,11,11,11,11,10,4,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
16,1,0,0.00016803898504453,0.028926118143423,12,1,0.000493461650759815,0,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
17,5,18697,0.000136705399863295,0.00288527247453578,14,1,0.00223121916468054,80,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
18,1,0,0.000167476134650812,0.055073567896641,12,1,0.000493983261975463,0,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
19,3,1995,0.000160076836881703,0.185720296078745,13,1,0.00146160082490373,122,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
20,5,3986,0.000145158949049209,0.0149152806666694,13,1,0.00242067211228239,116,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
21,1,0,0.000135814206165965,0.0248431639294991,15,1,0.000497871040460075,0,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
22,1,0,0.000159974404095345,0.174420181866459,13,1,0.000502596427574901,0,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
23,9,36124,0.000157158573000157,0.0121705420250762,13,1,0.00377705838587854,592,11,11,11,11,11,10,5,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
24,8,39890,0.000141904356463743,0.00651740849401229,14,1,0.0033875910484345,455,5,5,5,5,5,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
25,1,0,0.000159974404095345,0.174420181866459,13,1,0.000502596427574901,0,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
26,13,49503,0.000148478099480327,0.0182994180091911,13,1,0.00536488245937123,408,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
27,5,4979,0.000129483361388062,0.00363796270392678,14,1,0.00235541671058309,76,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
28,2,998,0.000168095478231636,0.0298337318629464,12,1,0.000972151312344379,54,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
29,3,1995,0.000146348602370847,0.0119872025397336,13,1,0.00145250017317166,56,11,11,11,11,11,10,10,1000,999,1.998,30,8.6486026026026,0,21,0.002,-0.106302191689783,8.6486026026026,0,0
