name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,34.65,0.05,1,2,0.60187329263118,0.983902617789945,49,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
1,1,0,0.027027027027027,0.148512375132359,4,0.000150298803720225,0.127703959067223,0,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
2,5,17.5333333333333,0.0416666666666667,0.657893738287029,3,0.60187329263118,0.800917706990876,56,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
3,7,22.0166666666667,0.0476190476190476,0.903958350829579,2,0.60187329263118,0.952228824003259,60,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
4,3,3.66666666666667,0.0344827586206897,0.413886243762226,3,0.60187329263118,0.421036487943716,34,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
5,6,17.5666666666667,0.0434782608695652,0.789357165349779,3,0.60187329263118,0.879444227652301,60,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
6,2,0,0.0333333333333333,0.382247610094378,3,0.60187329263118,0.230527691048961,21,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
7,2,1.2,0.03125,0.271619147819915,3,0.60187329263118,0.244789203924352,23,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
8,4,5.58333333333333,0.0384615384615385,0.563464959563076,3,0.60187329263118,0.589154112481268,51,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
9,2,0.533333333333333,0.032258064516129,0.331254894929434,3,0.60187329263118,0.235193114871287,22,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
10,3,1.33333333333333,0.0344827586206897,0.448041042505688,3,0.60187329263118,0.418539913027885,36,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
11,2,0,0.0344827586206897,0.4297979451378,3,0.60187329263118,0.228951662325889,20,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
12,3,2.16666666666667,0.03125,0.375476688623505,4,0.60187329263118,0.413887488274335,32,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
13,2,0,0.03125,0.326879558196727,3,0.60187329263118,0.242593929181401,20,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
14,2,1.75,0.032258064516129,0.310498942425785,3,0.60187329263118,0.241538573565074,22,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
