name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,24.7032106782107,0.0121951219512195,0.376144608316181,4,3,0.0264569944164373,162,1,1,1,1,1,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
1,4,18.0485930735931,0.0117647058823529,0.510729558196586,4,3,0.0257348484659329,150,2,2,2,2,2,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
2,2,3.31666666666667,0.00952380952380952,0.113675542689975,4,2,0.0165290243516389,23,3,3,3,3,3,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
3,4,31.2853535353535,0.0125,0.422379962631923,4,3,0.0271582037508437,156,4,4,4,4,4,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
4,5,35.1651154401154,0.0117647058823529,0.27008077005309,4,3,0.0330798502067183,148,5,5,5,5,5,6,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
5,8,65.4978354978355,0.0142857142857143,0.954105007491124,3,3,0.0475325735909535,364,6,6,6,6,6,1,1,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
6,5,37.2699134199134,0.0125,0.333093850610935,4,3,0.032444454841222,200,7,7,7,7,7,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
7,3,15.9008658008658,0.0101010101010101,0.156680301140377,5,2,0.0228430297724836,66,8,8,8,8,8,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
8,4,19.0575757575758,0.010752688172043,0.187924716346271,4,3,0.0280791898982126,84,9,9,9,9,9,10,9,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
9,5,15.4873015873016,0.0121951219512195,0.71582869951042,4,3,0.0308897518705974,160,10,10,10,10,10,12,12,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
10,8,50.4223665223665,0.0140845070422535,1,3,3,0.0474985312964646,315,11,11,11,11,11,2,6,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
11,6,43.9784992784993,0.012987012987013,0.49427476667858,4,3,0.0370893092954719,310,12,12,12,12,12,5,2,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
12,4,11.6136363636364,0.0103092783505155,0.209250845657559,5,3,0.0273600943097076,99,13,13,13,13,13,9,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
13,4,10.7972582972583,0.0113636363636364,0.348680273131773,4,3,0.0259492731647969,144,14,14,14,14,14,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
14,3,12.9277777777778,0.0102040816326531,0.218266263102601,5,2,0.0221938241980391,78,15,15,15,15,15,11,11,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
15,3,15.8563492063492,0.0111111111111111,0.255993516517627,4,2,0.021463224912685,92,16,16,16,16,16,17,13,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
16,6,65.8871212121212,0.0136986301369863,0.640247450306619,4,3,0.0376715888362129,295,17,17,17,17,17,8,4,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
17,6,44.0752164502165,0.012987012987013,0.395019327403978,4,3,0.0375421655274385,260,18,18,18,18,18,4,5,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
18,6,41.6908369408369,0.0128205128205128,0.4182703740046,4,3,0.0373337591073019,240,19,19,19,19,19,14,7,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
19,2,3.28333333333333,0.00900900900900901,0.0742938163906991,5,2,0.0167146682010837,19,27,27,27,27,27,17,14,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
20,3,10.6591991341991,0.010752688172043,0.269471909362919,4,3,0.0207545141996124,82,20,20,20,20,20,15,10,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
21,5,29.5353896103896,0.0123456790123457,0.634181240770515,4,3,0.0312410219592042,184,21,21,21,21,21,16,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
22,3,19.5583333333333,0.0105263157894737,0.190526055893966,4,2,0.0228075037482324,72,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
23,5,45.2243506493506,0.0125,0.279815190027564,4,3,0.0326506456993409,156,22,22,22,22,22,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
24,3,9.65396825396825,0.010989010989011,0.174676928118476,4,3,0.0211479841003195,76,27,27,27,27,27,13,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
25,3,5.74848484848485,0.0113636363636364,0.256213904138195,4,3,0.0203470697009947,80,23,23,23,23,23,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
26,6,40.6185425685426,0.0131578947368421,0.512458076818951,4,3,0.0372618015429877,300,24,24,24,24,24,7,8,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
27,4,22.2478354978355,0.0123456790123457,0.361299016249966,4,3,0.0260706728195256,174,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
28,4,27.5166666666667,0.0114942528735632,0.298857831758807,4,3,0.0274722764160521,129,25,25,25,25,25,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
29,6,60.4339466089466,0.0131578947368421,0.397669572880338,3,3,0.0385703064492001,250,26,26,26,26,26,3,3,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
30,6,29.6180375180375,0.0126582278481013,0.802133049670769,4,3,0.0361042016395488,220,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
31,3,9.71753246753247,0.0112359550561798,0.203499164742956,4,3,0.0208696104663934,82,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
32,3,14.7461038961039,0.010989010989011,0.41436907429563,4,2,0.0208549609488728,70,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
33,2,3.29166666666667,0.00900900900900901,0.101516829592969,5,2,0.0164118232135698,20,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
34,4,20.1651154401154,0.0123456790123457,0.40073370203929,4,3,0.0258712470819033,186,27,27,27,27,27,17,15,35,76,4.34285714285714,8,2.53781512605042,0.172881355932203,5,0.127731092436975,0.109640962028806,2.53781512605042,51,3
