name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,16.3333333333333,0.0103092783505155,0.201988858407622,4,2,0.0215678097575837,112,1,1,1,1,1,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
1,17,304.237301587302,0.0158730158730159,1,3,2,0.101230548348936,560,2,2,2,2,2,1,2,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
2,16,235.101587301587,0.0149253731343284,0.89892509450726,3,2,0.0946968060543269,600,3,3,3,3,3,2,1,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
3,5,18.0373015873016,0.0117647058823529,0.438377404995535,4,2,0.0314375839209071,220,4,4,4,4,4,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
4,5,31.6765873015873,0.0125,0.490465669340575,3,2,0.0306680734494071,212,5,5,5,5,5,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
5,4,10.5666666666667,0.0104166666666667,0.304128579810369,4,2,0.0262201539134891,159,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
6,10,119.409523809524,0.0135135135135135,0.580573376491951,3,2,0.0606541916467191,495,6,6,6,6,6,3,3,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
7,9,116.019841269841,0.012987012987013,0.471353474260561,3,2,0.0561586364075606,408,7,7,7,7,7,4,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
8,4,40.3761904761905,0.0104166666666667,0.19649765793843,4,2,0.0272250291194146,132,8,8,8,8,8,9,4,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
9,3,1.75,0.0102040816326531,0.267807277292049,4,2,0.0196794082187397,90,9,9,9,9,9,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
10,3,12.4039682539682,0.0117647058823529,0.347896254509369,4,2,0.0194993757078788,124,10,10,10,10,10,8,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
11,2,0,0.0102040816326531,0.239800797270782,4,2,0.014155916684001,57,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
12,4,13.934126984127,0.0099009900990099,0.187832403649833,4,2,0.0266215551472746,153,11,11,11,11,11,7,5,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
13,3,12.9285714285714,0.0111111111111111,0.284516021378718,3,2,0.0202539410414013,114,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
14,2,0,0.00970873786407767,0.222949974366411,4,2,0.0141251570881903,46,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
15,2,1.25,0.00884955752212389,0.126015680625576,4,2,0.0147924878446666,36,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
16,2,2.54285714285714,0.0101010101010101,0.217419344948004,4,2,0.0143833101240632,58,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
17,2,2.46865079365079,0.010752688172043,0.246656344624389,3,2,0.0139363741116072,65,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
18,6,33.4222222222222,0.0120481927710843,0.459009292014621,4,2,0.038015848974676,275,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
19,2,2.46865079365079,0.010752688172043,0.246656344624389,3,2,0.0139363741116072,65,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
20,2,4.17619047619048,0.0102040816326531,0.200390999994636,4,2,0.0149224068487622,59,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
21,2,5.84285714285714,0.00952380952380952,0.112257066642742,4,2,0.015164750647585,52,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
22,3,9.99444444444444,0.010989010989011,0.268909204654753,3,2,0.0203508645839365,116,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
23,5,38.0634920634921,0.0108695652173913,0.269063871811986,4,2,0.0326720654738195,236,12,12,12,12,12,5,6,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
24,2,2.46865079365079,0.010752688172043,0.246656344624389,3,2,0.0139363741116072,65,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
25,3,12.8936507936508,0.0105263157894737,0.157981193264328,3,2,0.0204597962393349,120,13,13,13,13,13,9,7,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
26,3,28.1150793650794,0.0108695652173913,0.197512977319299,4,2,0.0204377871092464,122,14,14,14,14,14,9,8,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
27,2,0.333333333333333,0.00884955752212389,0.158292845765557,4,2,0.014349151091145,46,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
28,2,5.83571428571428,0.0105263157894737,0.211573490511695,4,2,0.0143657785479961,63,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
29,4,19.1539682539683,0.00943396226415094,0.0979683534783089,4,2,0.0282350062061857,150,15,15,15,15,15,6,9,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
30,2,0,0.00980392156862745,0.226389643912939,4,2,0.0141663464263819,46,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
31,2,14.7166666666667,0.0105263157894737,0.183049097982044,4,2,0.0148114662362613,63,16,16,16,16,16,9,10,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
32,2,4.40238095238095,0.00884955752212389,0.0776166433267222,4,2,0.0150895698184249,38,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
33,2,0,0.00980392156862745,0.226389643912939,4,2,0.0141663464263819,46,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
34,2,1.41666666666667,0.00909090909090909,0.141622497349542,4,2,0.0146716845887531,38,17,17,17,17,17,9,11,40,76,3.8,17,2.44615384615385,0.127232142857143,4,0.0974358974358974,-0.320098203325522,2.44615384615385,57,3
