name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,443.297458228637,7.82717595491547e-05,0.000271241808660797,8,0.53196144009093,0.352870007622899,1820,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
1,10,2334.17833921426,8.16193274567418e-05,0.00053216716993759,8,0.53196144009093,0.505554825100076,3924,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
2,12,4222.59800331143,8.76040297853701e-05,0.000961309731994391,7,0.53196144009093,0.6586522566029,6655,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
3,6,695.963842123462,7.95544948289578e-05,0.000234632900502091,8,0.311998235253109,0.2101423004321,1420,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
4,10,4151.69075037085,8.61178091629349e-05,0.000357386873985994,7,0.53196144009093,0.531807374464825,4437,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
5,9,3604.88645738752,8.69943453675511e-05,0.000799329315266949,8,0.53196144009093,0.397049218803743,5672,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
6,4,2887.34950616296,8.71383757406762e-05,0.000369539850432249,7,0.144438183245183,0.11622981039606,1020,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
7,11,7198.42243427802,9.4553706505295e-05,0.000737244766576916,7,0.742346637732019,0.536111994291912,10240,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
8,12,6494.65410002605,9.08265213442325e-05,0.000378007739462118,7,0.311998235253109,0.80295577624435,5434,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
9,12,10440.2558065501,8.94214432620942e-05,0.00487533474564172,7,0.53196144009093,0.773005366130928,6281,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
10,13,3895.74378918473,9.18864283745291e-05,0.00124944218495645,8,0.742346637732019,0.668529604022291,9624,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
11,10,2462.31413277973,8.9613764674254e-05,0.0008618291471065,7,0.742346637732019,0.453182390071467,5787,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
12,7,5810.5445496968,9.10083727702949e-05,0.00390914416584513,7,0.311998235253109,0.361012150664918,3666,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
13,12,3519.32989439423,8.98957209636821e-05,0.000886550720290062,8,0.742346637732019,0.556471268865616,10098,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
14,20,9088.54412590147,9.50751093363757e-05,0.00229085067160283,7,0.742346637732019,0.956747721374626,21945,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
15,14,5492.33742565973,9.28677563150074e-05,0.00265553169151349,7,0.742346637732019,0.68782397690537,9958,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
16,23,12804.2914464996,9.60891707504564e-05,0.00225133744771156,7,0.742346637732019,0.989500170271732,27830,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
17,5,855.63091562756,8.74278720055954e-05,0.000365178991755405,8,0.311998235253109,0.128139063277707,2180,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
18,13,3772.26015371827,9.30665425779432e-05,0.0016338717137643,7,0.742346637732019,0.6749304239145,9024,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
19,13,7317.38324531182,9.31705953601043e-05,0.00284162954009989,7,0.742346637732019,0.697283038381993,8952,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
20,14,5333.10419967019,9.18105031215571e-05,0.00126534368400883,7,0.742346637732019,0.795426722590797,9243,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
21,16,6632.52127549489,9.3101201005493e-05,0.00217445172833083,7,0.742346637732019,0.877087686498808,11520,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
22,12,3019.29291957079,9.49036727721363e-05,0.00318211024831809,7,0.742346637732019,0.579169588480475,10329,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
23,16,13757.6753781744,9.48856627763545e-05,0.00133793551968888,7,0.742346637732019,0.944028141364951,11040,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
24,12,4153.36935513541,9.03505601734731e-05,0.00109171445756956,7,0.742346637732019,0.683750463665353,5830,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
25,11,3844.93015637888,8.59919167598246e-05,0.000181418631401272,7,0.53196144009093,0.78050619490534,3580,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
26,8,4004.89488598815,9.01794571196681e-05,0.000270369584510021,7,0.53196144009093,0.401257501654061,4494,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
27,2,123.927424985664,7.75915580384854e-05,4.51948624627158e-05,8,0.0138545343852954,0.0508031358656086,129,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
28,8,2770.15390338914,8.67302688638335e-05,0.000245318511002934,7,0.53196144009093,0.472038392986288,2618,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
29,8,2416.74672130048,8.32154447865524e-05,9.8675571920954e-05,7,0.53196144009093,0.448243502395135,1806,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
30,3,236.629497922141,8.00704620065658e-05,6.2981021693732e-05,8,0.05144670522248,0.0837647770305959,360,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
31,8,3076.3163220095,8.86760663296976e-05,0.000200217773826842,7,0.53196144009093,0.389551661016079,3738,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
32,6,4645.97902252602,8.825346394846e-05,0.000621753599561743,7,0.311998235253109,0.241345764221576,2310,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
33,19,14198.8244125888,9.57304231284702e-05,0.000753768769621844,7,0.742346637732019,0.980194538566823,17964,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
34,11,4230.55695696801,8.56237691583184e-05,0.00028588041639175,7,0.53196144009093,0.679384890588899,3280,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
35,6,1226.90261686306,8.71991628880363e-05,0.000516422395107312,8,0.53196144009093,0.179289154499888,2260,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
36,8,3434.19620125017,9.09504320145521e-05,0.0006159252444656,7,0.53196144009093,0.334621900914346,4389,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
37,9,3637.75859872389,8.44451950684006e-05,0.000402582231287139,8,0.311998235253109,0.581098042754712,3000,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
38,11,2766.37503540637,8.67980210051211e-05,0.00035398704990485,7,0.53196144009093,0.642053144501523,3700,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
39,9,937.979334459698,8.04893754024469e-05,0.000183963481962794,8,0.53196144009093,0.468844975311218,1560,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
40,10,6422.46583083806,9.05141202027516e-05,0.000496688938812908,7,0.53196144009093,0.62047335647293,4455,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
41,8,2850.66415802161,8.85112409275978e-05,0.00227270335426769,7,0.53196144009093,0.321572545996323,4249,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
42,20,22735.3212322841,9.9039318609488e-05,0.0317504475615965,7,0.742346637732019,0.948576590617592,27531,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
43,23,8976.06068630764,9.26955876900259e-05,0.00261516368210278,7,0.742346637732019,0.988446243095909,25806,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
44,7,2430.84552280635,8.12149760415821e-05,0.000838386095000123,8,0.53196144009093,0.304192560848116,1692,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
45,10,2995.58679979459,8.92140244446427e-05,0.00111026427894701,8,0.53196144009093,0.450730020979625,6732,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
46,10,5005.41152792296,9.22849760059062e-05,0.000946440755831025,8,0.742346637732019,0.455978072947138,7668,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
47,3,0,6.80688857123409e-05,1.16529000782333e-05,9,0.05144670522248,0.0950533909550771,94,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
48,6,1331.78061827193,7.68344218209758e-05,5.15763677151878e-05,8,0.144438183245183,0.3079401256107,910,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
49,5,488.223806409487,8.0450522928399e-05,0.000150242946416869,8,0.311998235253109,0.150773537748521,904,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
50,13,5527.67447775149,8.84407888918369e-05,0.000850533289695104,8,0.742346637732019,0.734463136807237,7680,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
51,13,7109.19661664349,9.10332271279017e-05,0.000636525722558117,8,0.742346637732019,0.759032661150447,8148,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
52,14,14216.4397670556,9.82221785679206e-05,0.00364938773746841,7,0.742346637732019,0.689581099521179,19110,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
53,9,3434.21830037497,8.6281276962899e-05,0.000323573899398959,8,0.742346637732019,0.408266720497408,4840,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
54,11,4920.32297829435,8.63632438034373e-05,0.000381913734428787,8,0.53196144009093,0.642851012353503,7040,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
55,22,8133.70618053823,8.92458723784025e-05,0.00130623020690129,7,0.742346637732019,0.986580972504112,17619,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
56,15,8243.56355561074,9.23105326317733e-05,0.00135993547645904,8,0.742346637732019,0.786671181781735,13860,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
57,17,5455.95697395379,9.33184023889511e-05,0.00177145749806207,7,0.742346637732019,0.852699697313162,15632,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
58,3,653.515054474192,7.92518624187668e-05,7.72839928615318e-05,8,0.05144670522248,0.0721055072813684,450,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
59,11,1478.79864837147,8.49184782608696e-05,0.000609998064641224,8,0.742346637732019,0.447807063163476,7220,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
60,2,27.8341934303164,7.22386765874449e-05,5.79718855389258e-05,9,0.0138545343852954,0.0449993826636659,117,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
61,7,1497.23595023952,8.3619031691613e-05,0.000186484410912275,8,0.53196144009093,0.270651468464969,2256,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
62,10,5209.73845856082,8.781944322473e-05,0.000335911147469137,7,0.53196144009093,0.567864047490738,4671,2539,12969,10.2158330051201,36,4.55938827886236,0.141888419801102,10,0.00402515090824276,0.288474549986693,4.55938827886236,14082,3
