name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,1201.46654812009,0.000249003984063745,0.0460520099714581,6,1,0.403649489867927,966,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
1,22,16496.2869095514,0.000283929585462805,0.150437063930034,5,1,0.999424557813806,17997,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
2,54,75830.5745998724,0.000327761389708292,0.409200698628879,5,1,1,67787,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
3,31,44440.2816515718,0.00032071840923669,0.295960388804289,5,1,0.999999462426002,36720,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
4,97,161147.537418643,0.000355113636363636,1,4,1,1,132672,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
5,69,101351.016821149,0.000338180588434224,0.530765140974422,5,1,1,92752,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
6,50,82067.2062249775,0.000325626831650928,0.270970499001375,5,1,1,61593,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
7,31,32307.0980140493,0.000297619047619048,0.217099077576029,5,1,0.99999953089258,30360,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
8,29,26925.8280096978,0.000297885016383676,0.246503801212256,5,1,0.999998761997431,26852,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
9,15,12123.5800524079,0.000278551532033426,0.10187415656606,5,1,0.975165625161349,11102,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
10,21,15954.0029442008,0.000281452293836195,0.119540927121919,5,1,0.999166565307407,16720,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
11,5,3114.80918432031,0.000266453503863576,0.0862322910295703,6,1,0.551869639034884,2732,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
12,7,5326.01100684346,0.000286368843069874,0.142889092501936,5,1,0.667494941124233,5412,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
13,9,5910.49831683491,0.000268817204301075,0.0881292073350519,5,1,0.809069708574959,5424,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
14,17,9984.59773606594,0.000259134490800726,0.0818244298061763,6,1,0.991980876430798,8960,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
15,28,26201.9538001275,0.000278784499581823,0.07738704052562,6,1,0.999995468798395,21222,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
16,20,16965.2316701365,0.000289603243556328,0.172402316578602,5,1,0.998652718036931,17746,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
17,6,3167.14796121656,0.000240326844508532,0.0280147431174447,6,1,0.654609523137356,1855,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
18,18,12323.7748682586,0.000279173646007817,0.146282911317178,5,1,0.994383761181456,13821,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
19,19,16683.624096351,0.000269541778975741,0.0594452767857665,5,1,0.997477200703435,12024,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
20,18,9599.01672368062,0.00025974025974026,0.0893457430714952,5,1,0.994824222397804,10030,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
21,3,502.31878271797,0.000259000259000259,0.0629630868911097,6,1,0.414761768693467,1194,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
22,4,2446.61635431868,0.000269978401727862,0.089581493965942,6,1,0.470245603363283,2169,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
23,34,33632.7100858914,0.000285632676378178,0.081997667579624,5,1,0.999999993962411,28644,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
24,13,7712.50333465014,0.000249563264287497,0.0505370596372871,6,1,0.954603170785529,5904,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
25,10,6373.55091257379,0.000261301280376274,0.0712451002346672,6,1,0.854401494888486,5634,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
26,9,6707.11976656681,0.000267379679144385,0.076212511145881,5,1,0.809310991717526,5232,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
27,3,1315.44165050218,0.000274649821477616,0.112996145701462,5,1,0.416888274056267,1538,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
28,30,28531.4644470445,0.000282805429864253,0.104575096765946,5,1,0.999999297728315,22997,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
29,7,3687.09275034465,0.000261780104712042,0.0666666481846695,5,1,0.697566546827137,3696,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
30,11,10274.6648477007,0.00027063599458728,0.0526786898988827,6,1,0.896026769470874,7210,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
31,19,13062.5113418438,0.000257864878803507,0.0739656875699963,6,1,0.997086990832139,9504,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
32,7,6296.03004121474,0.00025654181631606,0.040257589925043,6,1,0.680781171730746,3168,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
33,4,2560.00370109706,0.000274574409665019,0.137735852115427,5,1,0.49813882772373,2214,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
34,10,7165.10149779689,0.000253807106598985,0.0383311046793053,6,1,0.863270844372423,4392,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
35,22,13982.2821850163,0.00025879917184265,0.0421008083823081,6,1,0.999565633653754,11571,1100,2196,3.99272727272727,97,4.13352800066176,0.0122945401665712,8,0.00363305484324593,-0.0988832017597443,4.13352800066176,279,3
