name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1208518,0.000114560659869401,1,11,1,1,4761,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
1,25,556851,0.000103487529752665,0.887299460109653,11,1,1,3888,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
2,12,185072,8.98230485942693e-05,0.256361683207604,12,1,0.999998644185388,946,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
3,7,268406,9.92161920825479e-05,0.223780166917052,12,1,0.986694679605401,834,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
4,19,86866,7.85731122809775e-05,0.105964201785617,13,1,1,810,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
5,16,559619,0.000103659168653467,0.347816842979492,12,1,0.999999999863224,2130,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
6,4,315665,9.15667063455727e-05,0.0696308565305085,13,1,0.792717439455584,237,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
7,16,328494,8.19604950413901e-05,0.02445096949217,14,1,0.999999999871099,1260,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
8,10,92677,9.69461948618517e-05,0.250449625643434,12,1,0.999947742757017,1017,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
9,7,453876,0.000101822624987272,0.225109465759891,12,1,0.980302855915995,978,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
10,12,191766,8.86289107506869e-05,0.0641457548195184,13,1,0.999997299565146,682,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
11,5,155771,8.83002207505519e-05,0.045933452252904,13,1,0.910205943203149,264,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
12,6,53675,7.22804481387785e-05,0.00516451533939289,15,1,0.961729842600486,200,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
13,1,0,7.67872226061583e-05,0.00806225446340638,14,1,0.283523091579147,0,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
14,4,205385,9.83380863408398e-05,0.195603417446253,12,1,0.766932995623654,381,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
15,1,0,8.32431532506451e-05,0.0439589996650986,13,1,0.284056880808305,0,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
16,10,215722,9.01794571196681e-05,0.226898667558394,12,1,0.999944731232986,729,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
17,6,66777,9.66463709287716e-05,0.211456084301741,12,1,0.962741794798811,585,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
18,4,130853,7.27855011281753e-05,0.00490201568593698,15,1,0.778319668763691,147,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
19,13,243708,8.71915598570058e-05,0.0667650622158327,13,1,0.999999796610248,792,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
20,4,23615,7.20928555980102e-05,0.00476634648516813,15,1,0.819095908376044,105,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
21,5,8479,7.70950582067689e-05,0.0128556712420578,14,1,0.942879750281198,152,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
22,18,249099,9.88630746416214e-05,0.404964194380829,12,1,0.99999999999995,2176,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
23,8,68267,7.75253895650826e-05,0.014463634910846,14,1,0.998337946261369,336,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
24,5,26970,7.84006272050176e-05,0.0455879172773652,13,1,0.935353916323572,172,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
25,8,134069,8.58442784788394e-05,0.0934169769972383,13,1,0.99716196648029,595,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
26,2,93594,8.90392663164456e-05,0.0633100512466247,13,1,0.428847251121399,61,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
27,14,175058,7.72141147401745e-05,0.0205019164567638,14,1,0.999999996340407,715,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
28,11,150957,7.78876859568502e-05,0.0121462637660601,14,1,0.999989067604571,340,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
29,7,18616,6.43210908857014e-05,0.00103137365175102,16,1,0.995405473560994,96,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
30,14,93126,6.5252854812398e-05,0.00146408052853169,16,1,0.999999997654803,494,1700,1699,1.99882352941176,25,9.72567461828757,0,21,0.00117647058823529,-0.0799764601487306,9.72567461828757,0,0
