name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,21622,0.00079428117553614,0.268959048666411,10,1,0.0114141796008566,518,1,1,1,1,1,6,4,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
1,10,33088,0.00085397096498719,0.735986600945697,11,1,0.0133598443359047,657,2,2,2,2,2,7,9,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
2,9,20500,0.000727272727272727,0.114177712774367,9,1,0.0127173059321648,320,9,9,9,9,9,5,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
3,11,17980,0.000652315720808871,0.0571026613645517,10,1,0.0149944005194654,350,9,9,9,9,9,3,3,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
4,16,21997,0.000783085356303837,1,12,1,0.0226089776470728,990,3,3,3,3,3,2,1,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
5,16,10976,0.000719942404607631,0.688848088114315,12,1,0.0232859417378502,765,9,9,9,9,9,1,2,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
6,3,890,0.000599880023995201,0.027885119039275,10,1,0.00480426032605148,52,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
7,9,3787,0.000554016620498615,0.0208553733113479,11,1,0.013604702074322,200,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
8,2,298,0.000643086816720257,0.0621762971145434,11,1,0.0033467813426107,21,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
9,5,2061,0.000687285223367698,0.202037853971159,12,1,0.00756715371578181,224,9,9,9,9,9,8,6,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
10,1,0,0.000634920634920635,0.219986411886383,13,1,0.00170110193750124,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
11,7,4895,0.000604960677555959,0.218584090676494,13,1,0.0104296009249892,114,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
12,12,16287,0.000690131124913734,0.548853000181962,13,1,0.0169126948781855,462,4,4,4,4,4,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
13,3,595,0.00063653723742839,0.243560119128057,13,1,0.0049217400723501,66,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
14,1,0,0.000592768227622999,0.151537219239063,13,1,0.00173706565482367,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
15,1,0,0.000592768227622999,0.151537219239063,13,1,0.00173706565482367,0,9,9,9,9,9,11,13,300,299,1.99333333333333,16,6.81727982162765,0,18,0.00666666666666667,-0.135568623845142,6.81727982162765,0,0
