name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,37048.9870155502,0.000200400801603206,0.222477805834451,5,1,0.993123329113854,22736,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
1,46,97224.5433655125,0.000206483584555028,0.381543518260488,5,1,1,69480,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
2,56,137028.731013082,0.000211595429538722,0.412158894989688,5,1,1,87230,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
3,90,354932.201993466,0.000235960358659745,1,5,1,1,182539,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
4,37,83337.2016984321,0.000198294665873488,0.190215663262146,5,1,0.999999999974932,46836,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
5,28,57380.1005384598,0.000194779898714453,0.199337844053537,5,1,0.999999390388617,33048,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
6,28,52175.6665420383,0.000188430374976446,0.12819096866882,6,1,0.999998552855672,28782,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
7,45,92024.122461119,0.000204792135981978,0.341669567541932,5,1,1,66396,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
8,26,41870.8614521529,0.000192122958693564,0.168460644887284,5,1,0.999994347487082,29625,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
9,23,43966.7270673386,0.0001906941266209,0.174057932613025,5,1,0.999960279540056,25344,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
10,47,74811.390664743,0.00019047619047619,0.154586887189907,5,1,1,53084,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
11,24,43889.780353438,0.000195198126097989,0.176184135551263,5,1,0.999969623272602,30981,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
12,26,44248.3731746196,0.000180310133429499,0.0924584516467044,6,1,0.99999482335462,21375,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
13,21,26061.2638033267,0.000175039383861369,0.0787628252124925,6,1,0.999615086744412,14340,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
14,6,7662.39293143021,0.000179243592041585,0.110056694886992,6,1,0.641806264405246,4355,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
15,36,57933.1830122377,0.0001886080724255,0.166781212144117,5,1,0.999999999969465,36155,1600,3196,3.995,90,4.39611319574734,0.0102725511898174,8,0.00249843652282677,-0.0643461842995328,4.39611319574734,297,3
