name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,103123,0.000459981600735971,1,10,1,0.0126368724962941,1350,1,1,1,1,1,1,1,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
1,13,48635,0.000409165302782324,0.593746659590267,10,1,0.0109244017936319,912,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
2,9,14353,0.000346981263011797,0.223407161150117,11,1,0.00790167606918924,296,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
3,4,20105,0.000386996904024768,0.257503232630685,11,1,0.00350166210501331,183,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
4,12,7843,0.00029868578255675,0.100306981441457,12,1,0.0109715670472384,165,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
5,11,49751,0.000411184210526316,0.428824954102997,11,1,0.00907896909555617,670,2,2,2,2,2,3,3,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
6,3,30458,0.000358680057388809,0.110165652992899,12,1,0.00259295248067646,82,3,3,3,3,3,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
7,13,31562,0.000317662007623888,0.0593779860630773,13,1,0.0108882859454498,420,4,4,4,4,4,2,2,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
8,7,6368,0.000377928949357521,0.302636103420324,11,1,0.00630271323637703,312,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
9,5,40249,0.000401929260450161,0.28547239461133,11,1,0.00396120691841912,304,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
10,10,16703,0.000342935528120713,0.112350614214811,12,1,0.00854164661708847,252,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
11,4,15905,0.000342700479780672,0.07372282463343,12,1,0.00345044758784592,120,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
12,4,3949,0.000275482093663912,0.0150030706748837,14,1,0.00360168390598205,48,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
13,1,0,0.000292740046838407,0.0158654951787094,13,1,0.00103322011241759,0,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
14,3,16035,0.000384024577572965,0.242147178454754,11,1,0.0024704220466294,130,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
15,1,0,0.000318066157760814,0.0651286987929822,12,1,0.00106532946441767,0,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
16,7,18545,0.000349406009783368,0.186037614570728,11,1,0.00627999443135411,228,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
17,4,5879,0.000377643504531722,0.255529541039872,11,1,0.00351613684219624,159,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
18,3,11444,0.000277932184546971,0.0146719088254402,14,1,0.0026607584701311,38,5,5,5,5,5,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
19,8,19098,0.000333333333333333,0.0857186771372506,12,1,0.00710920299491931,168,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
20,3,3450,0.000275330396475771,0.014250714609898,14,1,0.0027640261936718,34,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
21,3,995,0.000293255131964809,0.0266465401743288,13,1,0.00296342114942701,32,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
22,13,23293,0.000388802488335925,0.526289654877263,11,1,0.0112125001819696,660,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
23,5,6826,0.000295333727111636,0.0299813559624949,13,1,0.00454391555191658,76,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
24,1,0,0.000297619047619048,0.0400361610085686,12,1,0.00106257075237904,0,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
25,5,12391,0.000331345261762757,0.144906861382087,12,1,0.00445920217516344,144,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
26,2,8658,0.000345542501727712,0.0973743477306435,12,1,0.00175540975948863,33,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
27,8,14736,0.000291036088474971,0.0282894077614981,13,1,0.00716100089976212,105,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
28,8,14387,0.000297973778307509,0.0245969214607851,13,1,0.00698044762675892,84,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
29,5,2479,0.000242718446601942,0.00377455361703762,15,1,0.00489076566639964,48,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
30,10,10181,0.000246669955599408,0.00548775744969472,15,1,0.00915237621659089,162,6,6,6,6,6,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
31,6,3462,0.000319284802043423,0.0717833628010134,12,1,0.00567183273384524,90,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
32,1,0,0.000259470679813181,0.00529337204302153,14,1,0.00104167256034329,0,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
33,2,994,0.000242483026188167,0.00339352750963513,15,1,0.00200026698810538,15,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
34,4,2967,0.000327011118378025,0.132686963899262,12,1,0.00377117437004183,75,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
35,6,10175,0.00025693730729702,0.0082244102633747,14,1,0.00529475472893187,80,11,11,11,11,11,8,8,500,499,1.996,16,8.12041683366733,0,19,0.004,-0.190489298993214,8.12041683366733,0,0
