name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,46,1232.30007145221,0.000260213374967473,0.720340017531967,3,0.578920356082544,0.692350144240136,2206530,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
1,51,1577.30055812829,0.000264131008980454,0.776776892644729,3,0.578920356082544,0.908006546816379,2538500,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
2,39,914.086513459818,0.000251889168765743,0.593399019825466,3,0.578920356082544,0.281906621569197,1679334,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
3,40,949.32310636504,0.000252844500632111,0.603448371232346,3,0.578920356082544,0.337396019795362,1743183,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
4,47,1335.69911695088,0.000260213374967473,0.719305745272923,3,0.578920356082544,0.75497688043231,2247882,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
5,48,1365.93774237867,0.000263227165043432,0.740241242872265,3,0.578920356082544,0.798496823905622,2373547,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
6,46,1200.71783394107,0.000260688216892596,0.734679541641872,3,0.578920356082544,0.686291721762093,2206710,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
7,45,1220.46869968639,0.000258531540847983,0.685673839551431,3,0.578920356082544,0.645800434841165,2110504,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
8,49,1414.61047708309,0.000260688216892596,0.739622098532851,3,0.578920356082544,0.846438998745231,2347680,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
9,40,951.950094655236,0.000253036437246964,0.613983345101283,3,0.578920356082544,0.335237502516225,1746693,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
10,46,1315.92745099302,0.000254971953085161,0.654491928479753,3,0.578920356082544,0.728719919203185,2051370,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
11,28,445.848250399038,0.000240269101393561,0.441046050004387,3,1.1510323927075e-08,0.00914915563808994,1000053,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
12,47,1335.55302013387,0.000260552371026576,0.718767864488093,3,0.578920356082544,0.75539408313397,2243420,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
13,46,1283.1691921212,0.00025693730729702,0.683647513328946,3,0.578920356082544,0.712140308788376,2109195,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
14,46,1262.81575822609,0.000257731958762887,0.694081210304494,3,0.578920356082544,0.706052212173918,2134575,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
15,35,761.552978974872,0.000246974561620153,0.526684367079347,3,0.578920356082544,0.113618039799768,1398658,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
16,42,1036.69191012142,0.000254065040650406,0.64351528851966,3,0.578920356082544,0.456616369008786,1863327,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
17,51,1508.4816942187,0.000261574679571018,0.779056136790298,3,0.578920356082544,0.908723022229256,2455700,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
18,38,877.614865947414,0.000252525252525253,0.581090836227088,3,0.578920356082544,0.226781595556165,1648979,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
19,34,695.230981178146,0.000245760629147211,0.511013644992663,3,0.578920356082544,0.0841753837001736,1331088,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
20,45,1200.06496553161,0.000260078023407022,0.696262603270417,3,0.578920356082544,0.639565033824035,2148256,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
21,53,1661.81400702806,0.000265745415891576,0.821804349931216,3,0.578920356082544,0.948278180152506,2681640,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
22,45,1261.69535388409,0.000255819902788437,0.652644271927388,3,0.578920356082544,0.667199262336759,2026728,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
23,44,1205.58843251047,0.000257003341043434,0.651331153266887,3,0.578920356082544,0.595143259677768,2019882,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
24,34,705.832472543399,0.000246244767298695,0.502609449047044,3,0.578920356082544,0.086772067500124,1347885,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
25,35,721.708996838973,0.0002465483234714,0.525508564232432,3,0.578920356082544,0.112639978402265,1391348,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
26,37,844.801101388598,0.000248323814253787,0.542785755114906,3,0.578920356082544,0.190789934302455,1514592,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
27,49,1468.66403404659,0.000262054507337526,0.733856096640907,3,0.578920356082544,0.848597717778306,2380848,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
28,41,1059.96116684432,0.000253036437246964,0.596738243382482,3,0.578920356082544,0.412869806118586,1797680,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
29,48,1424.60483322146,0.000259000259000259,0.702938380908814,3,0.578920356082544,0.814453762898209,2249890,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
30,43,1182.88583328923,0.00025516713447308,0.621400336872159,3,0.578920356082544,0.54334302315798,1931706,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
31,45,1200.02929167664,0.000257400257400257,0.684940930263374,3,0.578920356082544,0.648782169038137,2077020,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
32,43,1107.83489364242,0.000256016385048643,0.654542985170412,3,0.578920356082544,0.520614635001071,1951572,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
33,43,1105.86312278566,0.000256278831368529,0.654105411568937,3,0.578920356082544,0.52097509548633,1967952,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
34,46,1268.76631689134,0.000257599175682638,0.686430082869198,3,0.578920356082544,0.708758309469033,2121120,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
35,57,1989.75895125045,0.00026816840976133,0.862047719663226,3,0.578920356082544,0.989845120678939,2947672,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
36,36,782.24625058309,0.000248818113958696,0.539747067692718,3,0.578920356082544,0.145792470050838,1478330,1700,36213,42.6035294117647,65,2.31039573451511,0.0253095839529341,3,0.0250756500363536,-0.00347676569166641,2.31039573451511,38976,3
