name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,291.928196803197,0.0149253731343284,1,3,1,0.999956793867201,650,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
1,8,91.8875624375625,0.0111111111111111,0.497771535645483,4,1,0.950265021587695,329,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
2,11,186.11303973804,0.0142857142857143,0.891031106842519,3,1,0.995402310515616,510,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
3,6,60.284546009546,0.0121951219512195,0.496507888935586,3,1,0.783202643108667,300,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
4,6,71.5355533355534,0.0117647058823529,0.530491438123048,3,1,0.792974877286408,260,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
5,4,24.6330391830392,0.010752688172043,0.341851352292549,3,1,0.511148647236754,168,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
6,6,31.6805916305916,0.0099009900990099,0.35044519677141,4,1,0.808085897791558,200,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
7,4,24.4932012432012,0.010752688172043,0.339018503840817,3,1,0.513097684103424,168,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
8,5,57.2129148629149,0.0116279069767442,0.45142696236235,3,1,0.677877732161533,220,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
9,6,77.9873737373737,0.0121951219512195,0.520938038716314,3,1,0.798370668291846,290,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
10,2,4.9738455988456,0.00943396226415094,0.189464218373724,4,1,0.235889751613271,47,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
11,6,95.219696969697,0.0114942528735632,0.378768675274141,4,1,0.826981870040543,260,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
12,2,1.64358974358974,0.00869565217391304,0.162242261287853,4,1,0.238042949646498,41,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
13,6,31.5953823953824,0.00980392156862745,0.288282143918916,4,1,0.81490442796854,220,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
14,3,5.95470085470085,0.0102040816326531,0.292576804650124,4,1,0.371221607446274,104,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
15,3,13.9448773448773,0.0106382978723404,0.290195931928464,3,1,0.362642061375577,118,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
16,4,29.4,0.00970873786407767,0.212650628884866,4,1,0.561571742961879,138,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
17,3,17.3333333333333,0.0099009900990099,0.284782638309697,4,1,0.379393343417889,102,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
18,2,3.7,0.0087719298245614,0.124061131115942,5,1,0.244154756008537,35,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
19,2,0,0.00833333333333333,0.157755187801745,5,1,0.237421492854349,30,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
20,4,19.423088023088,0.00934579439252336,0.171520340046042,4,1,0.567486570408481,114,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
21,2,0,0.0103092783505155,0.278327311927859,3,1,0.229541038700101,56,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
22,3,9.27018814518814,0.01,0.287624506012361,4,1,0.363436118732629,100,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
23,3,22.3535214785215,0.01,0.246787458846538,4,1,0.383194543773866,102,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
24,4,26.45,0.0103092783505155,0.305020658244652,4,1,0.556717443617846,147,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
25,2,1.33333333333333,0.00819672131147541,0.109694287153355,4,1,0.257009416201274,31,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
26,4,15.6388888888889,0.00934579439252336,0.212924606555577,4,1,0.554894367643775,120,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
27,2,1.64444444444444,0.00840336134453781,0.110045795170898,5,1,0.250971241429863,29,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
28,2,2.9004329004329,0.00909090909090909,0.176536233714337,4,1,0.238287985265031,42,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
29,2,1.53333333333333,0.00869565217391304,0.128786544065553,4,1,0.248336149793141,35,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
30,3,0.833333333333333,0.00980392156862745,0.284842294519103,4,1,0.38748572516276,92,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
31,2,0,0.0087719298245614,0.163840583388667,4,1,0.237502580111171,38,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
32,2,4.36154401154401,0.00854700854700855,0.124477932948869,4,1,0.247400411911121,31,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
33,2,1.06111111111111,0.00854700854700855,0.147010626178771,4,1,0.241616768933578,37,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
34,2,4.98174603174603,0.0099009900990099,0.225585209279375,4,1,0.24109681001389,51,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
35,2,0,0.00980392156862745,0.24271364989456,4,1,0.24140254288629,45,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
36,2,0,0.00961538461538462,0.238960786460723,4,1,0.243863036992008,43,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
37,2,8.37222222222222,0.00892857142857143,0.109994839563393,4,1,0.252117433814747,33,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
38,2,3.12136752136752,0.0101010101010101,0.239600545224419,4,1,0.234427800028647,55,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
39,2,3.2,0.008,0.0854483754485985,4,1,0.258766590356936,25,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
