name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,42,88408.2315755563,0.000265181649429859,0.477491168146422,5,1,0.999999999999975,55596,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
1,27,43543.4276565817,0.000240500240500241,0.177284648911381,6,1,0.999998444471382,26520,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
2,22,30400.7754517511,0.000239750659314313,0.157395322823323,5,1,0.999890543667905,21399,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
3,28,38677.7124727905,0.0002465483234714,0.293519775440254,5,1,0.999999630903932,29862,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
4,77,203853.222203504,0.000288850375505488,1,5,1,1,121600,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
5,15,11908.1105573829,0.000219587176108915,0.097804788979825,6,1,0.988503219180326,9884,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
6,25,38832.5418867129,0.000245941957697983,0.212774189300104,5,1,0.999990827621987,27336,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
7,40,64795.754414996,0.000250125062531266,0.335276412483189,5,1,0.999999999999981,43056,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
8,16,21191.5982967864,0.000228206298493838,0.131449724526416,5,1,0.991372942514132,12060,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
9,25,35660.0617709872,0.000241545893719807,0.241881046666019,5,1,0.999992990240842,25056,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
10,12,8312.93068738839,0.0002106149957877,0.0825722795445122,6,1,0.939653752623385,6336,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
11,52,81329.6550712518,0.000253036437246964,0.367791241058509,5,1,1,61098,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
12,37,44896.6195197616,0.000234796900680911,0.172806702310605,6,1,0.99999999999584,32148,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
13,26,30184.2793199637,0.000226860254083485,0.124349029434678,5,1,0.999998091009028,18850,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
14,5,3035.13304746983,0.000226500566251416,0.151864042804137,6,1,0.547565988413514,3128,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
15,43,67849.2444571742,0.00024906600249066,0.287836814518446,6,1,1,48132,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
16,13,10985.087143101,0.000211774671749259,0.0605075043169613,6,1,0.965411570975987,6768,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
17,7,4505.72656297886,0.000210970464135021,0.0925868409673797,6,1,0.708155713500987,3438,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
18,14,13629.6236205775,0.000205212394828648,0.0671291393853392,6,1,0.983429679712473,5135,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
19,22,21659.0384236875,0.000216684723726977,0.0837672540237625,6,1,0.999943162622292,11907,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
20,17,18153.6066219151,0.00021767522855899,0.0808565353832608,6,1,0.997064785554731,10192,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
21,35,43567.3854597481,0.000233644859813084,0.186381421150649,5,1,0.999999999988758,30566,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
22,8,6591.93441709099,0.000208029956313709,0.0602583542904368,6,1,0.796942885959517,3647,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
23,13,19735.1259318199,0.000232126276694522,0.109183353302617,6,1,0.957171241751279,10740,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
24,4,2379.63047896892,0.000212404418011895,0.106500301146583,6,1,0.501289362063024,1797,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
25,25,28279.4777665416,0.000223763705526964,0.0891184580376767,5,1,0.999988620867305,18000,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
26,6,4061.82022547015,0.000205044084478163,0.065337701969104,6,1,0.661213531728674,2200,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
27,13,8239.64866189069,0.000202142712755205,0.0429836667692632,6,1,0.976351801771679,5136,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
28,10,9553.26346085018,0.000210260723296888,0.06488337554315,6,1,0.89998502246723,4833,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
29,18,17399.1836149222,0.00021468441391155,0.0541010127367744,6,1,0.998462635774376,10149,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
30,11,8962.58002903882,0.000203541624262162,0.0371952165402988,6,1,0.93482119835374,4340,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
31,6,3822.19398718733,0.000206228088265622,0.0576175227223895,6,1,0.656880271108972,2360,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
32,11,8177.61301416581,0.000208029956313709,0.0645022404609291,6,1,0.937388832606969,5190,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
33,10,7442.66836802912,0.000205803663305207,0.0589635164994249,6,1,0.904124587323654,4113,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
34,40,55714.2811354878,0.000244259892525647,0.269692126192249,5,1,0.999999999999966,41769,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
35,11,16100.8312866348,0.000228362639872117,0.140463599707296,5,1,0.905688458534844,7860,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
36,26,41593.9459199958,0.000240963855421687,0.205539445377608,5,1,0.999995896665929,26000,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
37,13,11652.8677421318,0.000213583938487826,0.0666887905420953,6,1,0.969582582355106,6648,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
38,6,4127.47055549241,0.000220701831825204,0.132318106268111,6,1,0.645945480781865,3585,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
39,16,15186.6994976825,0.000211999152003392,0.0593027115792435,6,1,0.993638579839263,8415,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
40,5,4114.3649280859,0.000217391304347826,0.107246194953419,6,1,0.550916620031251,2744,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
41,21,19194.5893957358,0.000212539851222104,0.0811036322005614,6,1,0.999827039744836,11540,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
42,6,2725.56791832795,0.000196889151407757,0.0486830006745717,6,1,0.662264140767211,1780,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
43,14,10888.2193118209,0.000206483584555028,0.0413697338940539,6,1,0.985480550400945,6409,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
44,8,7268.57509117623,0.000222866057499443,0.15128182871518,6,1,0.808167268459849,5327,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
45,14,13237.7529314279,0.0002211900022119,0.136185877149891,6,1,0.983816361892506,9581,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
46,2,705.185530589907,0.000195198126097989,0.0334640921609865,6,1,0.318244016802627,357,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
47,14,10219.9355675102,0.000206782464846981,0.0436342291459935,6,1,0.97999017768308,6331,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
48,14,9913.64793073851,0.000199203187250996,0.0435838661150379,6,1,0.984409102906051,4641,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
49,8,6874.72208225157,0.000218770509735288,0.120226824892242,6,1,0.80558304400283,4879,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
50,3,579.197716179844,0.000201126307320998,0.0628027541925441,6,1,0.401778785866713,884,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
51,19,19455.0115651925,0.000224820143884892,0.146171943155577,6,1,0.999398478727353,14292,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
52,16,15698.4203834013,0.000207813798836243,0.0609147570160706,6,1,0.994261122549065,6900,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
53,7,4894.39827687382,0.000204081632653061,0.0458201148405965,6,1,0.718054027146208,2700,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
54,2,0,0.000186497575531518,0.0243619245969794,6,1,0.317691149151491,228,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
55,6,2932.96398480129,0.000193610842207164,0.0282018462819618,6,1,0.653579971097776,1565,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
56,4,2549.60603984786,0.000204708290685773,0.0450385781835427,6,1,0.487639614505516,1407,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
57,2,1102.5979257321,0.000203748981255094,0.0529024557044897,6,1,0.31860593801093,425,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
58,5,2966.34767156405,0.000201531640467553,0.0534080519483356,6,1,0.558831156597822,1564,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
59,5,2479.70405297435,0.000204123290467442,0.0604286927578672,6,1,0.579380424988496,1896,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
60,19,15437.8149626015,0.000202470135654991,0.0313899261696776,6,1,0.999402896421102,7668,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
61,11,10332.7197612263,0.00021128248468202,0.0476815776341016,6,1,0.920628214345348,5490,1300,2596,3.99384615384615,77,4.34349262746491,0.0126728622882298,8,0.00307455439095162,-0.0802341771794541,4.34349262746491,285,3
