name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,320,0.0101010101010101,0.33996541141613,5,1,0.0520642789655637,30,1,1,1,1,1,6,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
1,4,317,0.0108695652173913,0.56482977641409,4,1,0.0526343209265255,42,2,2,2,2,2,3,1,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
2,5,126,0.00806451612903226,0.198496978020686,6,1,0.070902374732998,20,6,6,6,6,6,2,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
3,7,394,0.010989010989011,1,5,1,0.0904654029193543,36,3,3,3,3,3,1,3,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
4,5,154,0.0087719298245614,0.59792829997902,6,1,0.0694211343454709,28,4,4,4,4,4,8,2,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
5,1,0,0.008,0.186291242912381,5,1,0.015470507482601,0,6,6,6,6,6,8,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
6,3,177,0.00833333333333333,0.155311909959931,6,1,0.0405649420494389,14,6,6,6,6,6,7,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
7,1,0,0.00680272108843537,0.197207744398229,7,1,0.0160873071244443,0,6,6,6,6,6,8,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
8,4,153,0.0087719298245614,0.50968325149702,6,1,0.0549098194891952,24,6,6,6,6,6,8,5,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
9,3,65,0.00671140939597315,0.065467952105123,7,1,0.0444980620297806,10,6,6,6,6,6,5,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
10,1,0,0.00549450549450549,0.0215925340303772,8,1,0.0168934985274854,0,6,6,6,6,6,8,7,35,34,1.94285714285714,7,4.19831932773109,0,8,0.0571428571428571,-0.32016348773842,4.19831932773109,0,0
