name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,435.417733680336,0.000542888165038002,0.379451107203198,3,0.612352702197706,0.276704621211005,54250,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
1,20,652.069367723322,0.000560852495793606,0.539361804431089,3,0.612352702197706,0.707234983331498,90592,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
2,18,561.049591998483,0.000555555555555556,0.476081386582165,3,0.612352702197706,0.531129298473377,74936,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
3,13,280.947756146189,0.000533049040511727,0.340380080394023,4,0.612352702197706,0.135083844778177,41292,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
4,19,618.488787512401,0.000560224089635854,0.505574131623628,3,0.612352702197706,0.618192707877249,85914,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
5,15,424.19361280108,0.000537634408602151,0.362139325290191,4,0.612352702197706,0.287791603984984,50400,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
6,19,635.388492835945,0.000553097345132743,0.473804869560105,4,0.612352702197706,0.637788359384541,78408,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
7,15,368.68456744278,0.000542593597395551,0.404714157161268,4,0.612352702197706,0.259798096894942,54698,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
8,22,801.259965428336,0.00056274620146314,0.541378574122181,3,0.612352702197706,0.859246785746962,101724,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
9,17,485.671500639682,0.000550357732526142,0.443118558328507,4,0.612352702197706,0.430538267427693,69552,700,6163,17.6085714285714,35,2.60336398937257,0.0248605049444782,4,0.025191089311261,-0.0101649681829706,2.60336398937257,2700,3
