name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,167,0.000553709856035437,0.128169925476059,8,1,0.0151657146126881,24,1,1,1,1,1,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
1,1,0,0.000503524672708963,0.00167041808280117,10,1,0.0062522174000539,0,2,2,2,2,2,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
2,2,94.2428571428571,0.000552791597567717,0.0322803244400448,8,2,0.00878671755218473,11,3,3,3,3,3,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
3,3,100.178571428571,0.000570776255707763,0.248202081093966,7,2,0.0117839931482046,50,4,4,4,4,4,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
4,4,243.221428571429,0.000585823081429408,0.603951496671417,7,2,0.0130331481026859,114,5,5,5,5,5,21,14,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
5,1,0,0.000547045951859956,0.0256465229883101,8,1,0.00499068382985428,0,6,6,6,6,6,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
6,3,80.65,0.000541125541125541,0.0229721509984846,9,2,0.0128087880197227,10,7,7,7,7,7,20,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
7,3,115.742857142857,0.000538793103448276,0.020386092579417,10,2,0.0135957759233049,14,8,8,8,8,8,14,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
8,5,396.130952380953,0.000573394495412844,0.107944469853667,7,2,0.0195312071217682,80,9,9,9,9,9,5,6,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
9,2,387.192063492063,0.000566893424036281,0.121624091052148,8,2,0.00858331309896589,18,10,10,10,10,10,21,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
10,2,42.5,0.00054525627044711,0.0524275321838006,9,2,0.00902944814139084,7,11,11,11,11,11,17,18,100,120,2.4,8,4.69857768052516,0.067524115755627,11,0.0242424242424242,0.120922343223776,4.69857768052516,21,3
