name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,592,0.00952380952380952,1,5,1,0.0767711547776356,36,1,1,1,1,1,1,5,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
1,6,180,0.0075187969924812,0.675075697371587,6,1,0.0729039873966159,45,6,6,6,6,6,6,2,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
2,1,0,0.00584795321637427,0.218033708019051,7,1,0.0140780648811872,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
3,2,290,0.00813008130081301,0.38581618562825,6,1,0.0229725225126091,16,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
4,1,0,0.00584795321637427,0.218033708019051,7,1,0.0140780648811872,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
5,4,327,0.00826446280991736,0.502683014036237,6,1,0.0460968632968931,48,2,2,2,2,2,3,1,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
6,3,260,0.00699300699300699,0.231696744230589,7,1,0.035284093338778,14,3,3,3,3,3,5,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
7,3,75,0.00719424460431655,0.408122385961369,6,1,0.0375187363052798,24,6,6,6,6,6,6,4,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
8,4,290,0.00699300699300699,0.194563597237355,7,1,0.0465896981695957,27,6,6,6,6,6,6,3,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
9,5,179,0.00584795321637427,0.131148308605547,8,1,0.0615931187739752,16,4,4,4,4,4,2,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
10,3,176,0.00584795321637427,0.083593921345735,8,1,0.0362483709410054,4,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
11,4,145,0.00740740740740741,0.478548119847612,6,1,0.0483817221200065,33,6,6,6,6,6,6,6,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
12,2,38,0.00558659217877095,0.0835478505662589,8,1,0.026512187521441,7,6,6,6,6,6,4,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
13,3,75,0.0048780487804878,0.0341165506314885,9,1,0.0393479841156621,8,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
14,2,38,0.00584795321637427,0.172560330696758,7,1,0.0269567373001978,6,6,6,6,6,6,6,7,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
15,1,0,0.00564971751412429,0.131814013573887,7,1,0.0143803086198293,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
16,2,38,0.00558659217877095,0.0701579575561177,8,1,0.0263605649487892,3,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
17,1,0,0.00628930817610063,0.162354891362923,7,1,0.0135455834505898,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
18,1,0,0.00628930817610063,0.162354891362923,7,1,0.0135455834505898,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
19,1,0,0.00552486187845304,0.0628395048382778,8,1,0.0136503108610391,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
20,1,0,0.00460829493087558,0.0226593842624787,9,1,0.0149532401032354,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
21,1,0,0.00578034682080925,0.154559883346664,7,1,0.0140311159505014,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
22,1,0,0.00584795321637427,0.218033708019051,7,1,0.0140780648811872,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
23,1,0,0.00478468899521531,0.0423578454046386,9,1,0.0142208301915758,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
24,1,0,0.00411522633744856,0.0110188502829612,10,1,0.0148985954994376,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
25,2,38,0.00483091787439614,0.0301432481152623,9,1,0.0269399166600676,5,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
26,1,0,0.00584795321637427,0.218033708019051,7,1,0.0140780648811872,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
27,1,0,0.00460829493087558,0.026984007463027,9,1,0.0150176796966124,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
28,1,0,0.00699300699300699,0.322976680789972,6,1,0.01307221165157,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
29,2,38,0.00483091787439614,0.0472909506164193,9,1,0.0272537458967919,2,5,5,5,5,5,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
30,1,0,0.00564971751412429,0.131814013573887,7,1,0.0143803086198293,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
31,1,0,0.00478468899521531,0.0557329628444588,8,1,0.0152066133525841,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
32,1,0,0.00478468899521531,0.0423578454046386,9,1,0.0142208301915758,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
33,1,0,0.00478468899521531,0.0423578454046386,9,1,0.0142208301915758,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
34,1,0,0.00408163265306122,0.0152738742614936,10,1,0.0153328420061365,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
35,1,0,0.00408163265306122,0.00973556622449603,10,1,0.0151994645805287,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
36,1,0,0.00411522633744856,0.0110188502829613,10,1,0.0148985954994376,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
37,1,0,0.00584795321637427,0.218033708019051,7,1,0.0140780648811872,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
38,1,0,0.00578034682080925,0.154559883346664,7,1,0.0140311159505014,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
39,1,0,0.00699300699300699,0.322976680789972,6,1,0.01307221165157,0,6,6,6,6,6,6,8,40,39,1.95,7,4.56282051282051,0,10,0.05,-0.310704083347337,4.56282051282051,0,0
