name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,839767,9.56937799043062e-05,0.0562121435148196,12,1,0.999941056682648,1820,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
1,15,1372273,0.000101791530944625,0.262445175728694,13,1,0.999999912110333,3836,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
2,21,839405,8.92857142857143e-05,0.0181794184973973,12,1,1,2800,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
3,19,673018,8.1406707912732e-05,0.00526641059465497,13,1,0.999999999999722,2430,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
4,39,827639,9.40556809631302e-05,1,14,1,1,7562,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
5,25,582485,9.06618313689937e-05,0.101154366561912,14,1,1,4272,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
6,5,54443,7.66871165644172e-05,0.0031043001991359,13,1,0.895803448023445,292,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
7,18,171709,7.1448985424407e-05,0.00140213287811927,14,1,0.999999999999295,1343,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
8,9,32100,8.12083807048887e-05,0.0107261299394215,13,1,0.999642378551931,448,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
9,10,109886,8.61771802826612e-05,0.0519380294937939,14,1,0.999759712880704,1206,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
10,2,1898,7.98212005108557e-05,0.157674627328391,15,1,0.486143123978163,96,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
11,11,283541,7.92895654931811e-05,0.0209957997622126,15,1,0.999936200613265,920,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
12,16,567122,8.43597098025983e-05,0.254049904056968,15,1,0.999999998479173,2235,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
13,4,17033,7.9923273657289e-05,0.166146617061545,15,1,0.808263277648194,288,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
14,2,13244,7.7435341489856e-05,0.0159695445467403,15,1,0.450353045491612,63,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
15,5,9479,7.74113639882335e-05,0.0172130080572537,15,1,0.93026352722455,228,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
16,6,20815,7.28332119446468e-05,0.0445118969523706,16,1,0.967082169872408,435,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
17,9,127560,7.34537975613339e-05,0.0486899460474526,16,1,0.998839972262587,872,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
18,10,307901,8.78734622144113e-05,0.053779536266147,14,1,0.999161926795975,1548,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
19,14,71293,6.92808646251905e-05,0.00471780394128071,16,1,0.999999991596184,650,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
20,5,82109,6.48340248962656e-05,0.00839789878776043,17,1,0.890693601781015,156,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
21,1,0,7.98084596967279e-05,0.153938215742206,15,1,0.284847788224279,0,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
22,4,20804,7.06214689265537e-05,0.00087442686818757,14,1,0.791891908456063,228,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
23,10,35845,8.12347684809098e-05,0.0110244841101949,13,1,0.999954323518074,504,1900,1899,1.99894736842105,39,9.41755605443308,0,23,0.00105263157894737,-0.0619441217537517,9.41755605443308,0,0
