name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,345.028308463698,0.000915750915750916,0.492680088918504,4,0.64966096230538,0.557247149723253,10410,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
1,6,116.204701460749,0.000844594594594595,0.27141268582747,4,0.0990607242127808,0.0834107329745359,3155,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
2,11,396.438394164254,0.000884955752212389,0.397035277326449,4,0.64966096230538,0.62623175869445,8300,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
3,6,110.081374106555,0.000829187396351575,0.24252210593819,4,0.0990607242127808,0.093317110465692,2810,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
4,7,156.197335436343,0.000841042893187553,0.254621379836014,4,0.64966096230538,0.15148536742031,3600,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
5,13,525.469579693928,0.000941619585687382,0.622205588675101,4,0.64966096230538,0.771110828944774,14664,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
6,10,308.588802120756,0.000907441016333938,0.470661986244102,4,0.64966096230538,0.430050971558481,8793,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
7,13,564.162126787441,0.000937207122774133,0.55726716872973,4,0.64966096230538,0.792583511785508,13356,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
8,14,545.029609918122,0.000950570342205323,0.691231500092133,4,0.64966096230538,0.84648524153745,16419,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
9,9,305.040437870736,0.000897666068222621,0.40681734205253,4,0.64966096230538,0.351242205853717,7224,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
10,12,426.663688767493,0.000914076782449726,0.502134627169916,4,0.64966096230538,0.686530012051603,11726,400,2085,10.425,20,2.79750626566416,0.0259656553565674,5,0.0261278195488722,-0.0258966069472114,2.79750626566416,564,3
