name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,30,3696.65100250284,0.0022271714922049,0.411171694164006,4,2,0.0333229471859159,7917,1,1,1,1,1,2,2,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
1,21,2235.70935712717,0.00214132762312634,0.359272984817447,4,2,0.0230788163428542,5900,2,2,2,2,2,4,4,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
2,56,10138.1423566163,0.00268817204301075,1,3,2,0.06129978541981,13750,3,3,3,3,3,1,1,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
3,14,1342.00542893501,0.0020746887966805,0.28148511361589,4,2,0.015458840618557,3835,4,4,4,4,4,6,6,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
4,19,1767.65089780946,0.00209643605870021,0.332292768443478,4,2,0.0211104765827618,5112,5,5,5,5,5,5,5,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
5,8,659.299865091499,0.00199203187250996,0.210238386424238,4,2,0.00928376916445876,2030,6,6,6,6,6,19,19,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
6,7,611.96859467614,0.00191938579654511,0.199161908902148,4,2,0.00813055459239682,1566,7,7,7,7,7,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
7,12,817.527402524915,0.00177304964539007,0.15953672870442,5,2,0.0137080525129776,2189,8,8,8,8,8,8,7,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
8,26,3155.47723916333,0.00216919739696312,0.335699355471411,4,2,0.0294055244305139,7400,9,9,9,9,9,3,3,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
9,5,184.596804874916,0.00165289256198347,0.0781482213822138,4,2,0.00593497082601756,760,10,10,10,10,10,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
10,4,290.476986886859,0.00188323917137476,0.162684427119537,4,2,0.00487048738392735,795,11,11,11,11,11,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
11,4,219.312558260453,0.00185873605947955,0.159507104313995,4,2,0.00494570526570823,771,12,12,12,12,12,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
12,4,186.317153735311,0.00187265917602996,0.162590127085626,4,2,0.00489603738025343,771,13,13,13,13,13,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
13,5,313.069001288567,0.00193050193050193,0.173736251657022,4,2,0.00604936554046798,1136,14,14,14,14,14,35,23,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
14,3,36.956396469028,0.00166389351081531,0.0738099140011381,5,2,0.00374857434276802,370,15,15,15,15,15,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
15,6,138.747650708014,0.00157232704402516,0.0752010744644287,5,2,0.00721026949150122,785,16,16,16,16,16,18,16,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
16,5,317.64525602966,0.00185528756957328,0.170967195190503,4,2,0.00606472282353692,1076,17,17,17,17,17,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
17,6,276.282218899279,0.0018450184501845,0.165989713914306,4,2,0.00694627577737154,1270,18,18,18,18,18,21,11,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
18,6,366.520307850631,0.00165562913907285,0.0780169858593014,5,2,0.00707840349740419,950,19,19,19,19,19,29,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
19,10,774.09254989575,0.00196078431372549,0.203745232697186,4,2,0.0113033175726888,2421,20,20,20,20,20,10,8,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
20,5,396.765181285827,0.0018450184501845,0.142046032090653,4,2,0.00601871502960047,1064,21,21,21,21,21,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
21,6,341.395869408369,0.00164203612479475,0.0719682243632517,5,2,0.00723517946400129,920,22,22,22,22,22,35,13,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
22,4,157.121178569042,0.00164203612479475,0.0713257103150634,5,2,0.00497799946834353,561,23,23,23,23,23,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
23,10,443.99704651438,0.00153374233128834,0.0792130073091676,5,2,0.0123614922952247,1242,24,24,24,24,24,7,10,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
24,5,289.680311202037,0.0017636684303351,0.108120607253952,5,2,0.00591932006236069,904,25,25,25,25,25,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
25,3,150.894280208096,0.0016750418760469,0.0786156905390627,4,2,0.00391801895616906,386,26,26,26,26,26,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
26,5,490.450468975469,0.00192678227360308,0.165416174044079,4,2,0.00631764562644468,1172,27,27,27,27,27,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
27,3,81.1759787726893,0.00182815356489945,0.152674325698059,4,2,0.00373078475963922,526,28,28,28,28,28,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
28,3,8.47907647907648,0.00145772594752187,0.0428853969184094,5,2,0.00390326657802439,232,29,29,29,29,29,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
29,10,700.245967236167,0.00183823529411765,0.13801752237998,4,2,0.011630913825351,2160,30,30,30,30,30,9,9,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
30,7,312.015046673235,0.0016260162601626,0.0875982416669269,5,2,0.00857714266706638,996,31,31,31,31,31,16,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
31,7,460.315262812349,0.00157977883096367,0.0684187156637759,5,2,0.00886901766477243,804,32,32,32,32,32,12,21,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
32,3,35.3588761328792,0.00164473684210526,0.0792763750418629,4,2,0.00384621618476229,364,44,44,44,44,44,35,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
33,7,391.232178257759,0.00165562913907285,0.0633252772149506,5,2,0.00857813051616666,1110,44,44,44,44,44,11,28,200,396,3.96,56,3.20778894472362,0.0389817024661893,6,0.0198994974874372,-0.156772706164702,3.20778894472362,147,3
