name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,660651,0.000124007936507937,0.262481019122535,12,1,1,3234,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
1,19,628833,0.000128600823045267,0.391722319086709,11,1,0.99999999999995,3114,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
2,15,280366,0.00010924186148132,0.0828330535365196,13,1,0.999999995604708,1638,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
3,22,784024,0.00012987012987013,0.781662002904883,12,1,1,4473,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
4,27,435050,0.000117288294628196,1,13,1,1,4108,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
5,5,19376,0.000108131487889273,0.0772055665000594,12,1,0.909762944829267,300,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
6,18,365954,0.000111185234600845,0.100813039073034,13,1,0.999999999999933,2176,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
7,2,1498,9.97804829375374e-05,0.177800728593832,14,1,0.485882343370121,89,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
8,20,264938,0.000113430127041742,0.347868706884222,13,1,0.999999999999999,2470,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
9,11,256587,9.88142292490119e-05,0.0265621737848363,14,1,0.999953717591896,800,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
10,4,10455,8.61771802826612e-05,0.00503680825627429,15,1,0.823564025533933,168,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
11,9,26784,0.000104975855553223,0.0598012365102698,13,1,0.999672812276429,544,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
12,4,37025,9.43218260705527e-05,0.0159430831682989,14,1,0.781305639362513,174,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
13,6,11952,9.99200639488409e-05,0.203333555917857,14,1,0.976298222796373,425,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
14,7,173850,0.000111781801922647,0.169005469300395,13,1,0.988591855047691,768,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
15,13,87756,9.64134207481681e-05,0.0280467027809317,14,1,0.999999821798163,708,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
16,16,101770,0.00011039964672113,0.25057230035221,13,1,0.999999999973479,1560,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
17,10,58841,9.45894816496406e-05,0.0197687945338435,14,1,0.999918349336459,495,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
18,13,147873,0.000101853738032186,0.278525491671364,14,1,0.999999426646934,1320,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
19,2,1498,8.42601954836535e-05,0.0049867241891043,15,1,0.497388986113751,38,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
20,6,8972,9.706853038245e-05,0.0705767099402068,14,1,0.979195498268534,295,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
21,2,2994,9.47687642153146e-05,0.0445938910777337,14,1,0.48515149991265,35,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
22,5,42757,8.882572392965e-05,0.0550006768347323,15,1,0.913311905044919,204,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
23,6,11952,8.43597098025983e-05,0.00569651304489463,15,1,0.977768436164849,175,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
24,2,1498,0.000108742931709439,0.138980073630602,13,1,0.48291024744786,101,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
25,5,10459,0.000108885017421603,0.153573172323151,13,1,0.929162233619559,392,1500,1499,1.99866666666667,27,9.1070295752724,0,22,0.00133333333333333,-0.0520346893035567,9.1070295752724,0,0
