name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,34.65,0.05,1,2,2,0.14247260391033,49,1,1,1,1,1,1,6,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
1,1,0,0.027027027027027,0.148512375132359,4,1,0.0264166028904521,0,2,2,2,2,2,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
2,5,17.5333333333333,0.0416666666666667,0.657893738287029,3,2,0.096568252296777,56,3,3,3,3,3,4,4,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
3,7,22.0166666666667,0.0476190476190476,0.903958350829579,2,2,0.125657695765991,60,4,4,4,4,4,2,1,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
4,3,3.66666666666667,0.0344827586206897,0.413886243762226,3,2,0.0596153666907433,34,5,5,5,5,5,5,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
5,6,17.5666666666667,0.0434782608695652,0.789357165349779,3,2,0.108151898830349,60,6,6,6,6,6,3,2,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
6,2,0,0.0333333333333333,0.382247610094378,3,2,0.0405799534868364,21,9,9,9,9,9,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
7,2,1.2,0.03125,0.271619147819915,3,2,0.0422125395633434,23,9,9,9,9,9,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
8,4,5.58333333333333,0.0384615384615385,0.563464959563076,3,2,0.0746426140512286,51,7,7,7,7,7,6,3,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
9,2,0.533333333333333,0.032258064516129,0.331254894929434,3,2,0.0411199899717564,22,9,9,9,9,9,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
10,3,1.33333333333333,0.0344827586206897,0.448041042505688,3,2,0.0593893080923739,36,9,9,9,9,9,6,7,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
11,2,0,0.0344827586206897,0.4297979451378,3,2,0.0403961486513429,20,9,9,9,9,9,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
12,3,2.16666666666667,0.03125,0.375476688623505,4,2,0.0589672416945652,32,8,8,8,8,8,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
13,2,0,0.03125,0.326879558196727,3,2,0.0419646847916452,20,9,9,9,9,9,6,8,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
14,2,1.75,0.032258064516129,0.310498942425785,3,2,0.0418450993122661,22,9,9,9,9,9,6,5,15,26,3.46666666666667,8,2.02857142857143,0.284210526315789,4,0.247619047619048,-0.273840769903762,2.02857142857143,27,3
