name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,18.6064935064935,0.0208333333333333,0.500081271755396,3,1,0.54351190644505,105,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
1,5,13.3845238095238,0.0208333333333333,0.627041237121118,3,1,0.695550589548773,128,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
2,11,96.5704545454546,0.0263157894736842,1,3,1,0.999094342575372,280,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
3,9,61.4627705627706,0.024390243902439,0.839482021562,3,1,0.988566513475867,256,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
4,4,13.7727272727273,0.0196078431372549,0.450006802679096,3,1,0.54747016456146,108,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
5,4,20.6845238095238,0.02,0.473930934007038,3,1,0.562183955363243,105,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
6,5,15.2083333333333,0.0175438596491228,0.326297058483886,4,1,0.753154121581079,124,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
7,3,5.58333333333333,0.0178571428571429,0.382807779728173,3,1,0.382962566650843,60,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
8,6,46.09329004329,0.0227272727272727,0.631589509307496,3,1,0.846959019109147,170,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
9,3,5.16482683982684,0.0196078431372549,0.447239463044175,3,1,0.362606945348745,70,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
10,2,0.583333333333333,0.0158730158730159,0.235661603958001,4,1,0.231701530153739,29,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
11,6,35.2660173160173,0.0217391304347826,0.547100160169568,3,1,0.845623614851676,170,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
12,2,2.17424242424242,0.0166666666666667,0.207639739502603,3,1,0.232105380820724,37,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
13,4,10.45,0.0175438596491228,0.308206969621952,4,1,0.573470756799267,93,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
14,2,0,0.0166666666666667,0.273507992737877,4,1,0.229909673619997,32,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
15,3,16.4420995670996,0.0196078431372549,0.351566973736403,3,1,0.389672306153541,86,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
16,2,1.58333333333333,0.015625,0.211240314926456,4,1,0.238217738161914,29,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
17,2,0,0.0172413793103448,0.33881863353019,3,1,0.221309498117496,31,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
18,2,1.33333333333333,0.0149253731343284,0.162874111419965,4,1,0.241941083234612,28,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
19,2,2.92424242424242,0.0166666666666667,0.199472398468682,4,1,0.236566592481117,33,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
20,2,1.67424242424242,0.0151515151515152,0.141159891879892,4,1,0.246923628334917,23,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
21,2,0,0.0169491525423729,0.288744912773607,4,1,0.224528049400879,25,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
22,3,8.93939393939394,0.0188679245283019,0.322827206203064,3,1,0.392927498141019,80,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
23,2,2.09848484848485,0.0175438596491228,0.276191006569534,4,1,0.230135204982198,29,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
24,2,2,0.0169491525423729,0.24204182125568,4,1,0.235577287811981,37,25,46,3.68,11,2.27333333333333,0.0957446808510638,4,0.153333333333333,-0.295947824227521,2.27333333333333,18,3
