name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,29,790.797126641014,0.000341880341880342,0.592092309254876,3,0.610298268259402,0.434284339891909,508928,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
1,38,1334.36897085888,0.000359195402298851,0.800953785755577,3,0.610298268259402,0.929868940474598,798571,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
2,23,480.367258937044,0.000331345261762757,0.496857443796844,3,0.141140543810823,0.0971001884034589,347028,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
3,30,831.450866729621,0.000342348510783978,0.619304799180445,3,0.610298268259402,0.50765276584207,527452,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
4,33,978.974927961136,0.000347584289190129,0.689039278929967,3,0.610298268259402,0.711052546519548,620736,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
5,33,1030.33422110638,0.000347705146036161,0.670008704472838,3,0.610298268259402,0.720931751045277,619808,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
6,38,1309.45018665652,0.000359066427289048,0.817105421906686,3,0.610298268259402,0.925396738722277,800014,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
7,33,1021.66933363075,0.000344827586206897,0.670460139853019,3,0.610298268259402,0.724131363450808,594048,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
8,40,1504.37600058263,0.000360880548538434,0.830105634188596,3,0.610298268259402,0.968074100674037,846417,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
9,28,706.053594731498,0.0003382949932341,0.572193358223296,3,0.610298268259402,0.360091163294414,462294,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
10,38,1366.70709074753,0.000356252226576416,0.765487105815502,3,0.610298268259402,0.933748620469212,784141,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
11,22,488.492089694831,0.000324675324675325,0.423658883554485,3,0.00753869382902948,0.0781927429779121,292866,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
12,32,950.447914457695,0.000346860908775581,0.655749404967726,3,0.610298268259402,0.648063401325905,592875,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
13,34,1100.81233379869,0.000349162011173184,0.695794678015254,3,0.610298268259402,0.775550927866453,649044,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
14,34,1102.84120629011,0.000346260387811634,0.666340857874035,3,0.610298268259402,0.790816484353399,624789,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
15,21,442.237992199667,0.00032499187520312,0.405648308157563,3,7.66011032945935e-05,0.0542187462360055,282880,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
16,28,741.895724248607,0.000337952010814464,0.571933067296594,3,0.610298268259402,0.366731715153245,466398,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
17,34,1092.22992139276,0.000349162011173184,0.68713808674492,3,0.610298268259402,0.779182832971688,646800,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
18,27,687.282309678476,0.000337154416722859,0.554304249627667,3,0.610298268259402,0.299412915197635,445432,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
19,23,487.769349715881,0.000329924117452986,0.470811824826869,3,0.141140543810823,0.101636776327882,343200,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
20,35,1160.33575409741,0.000353107344632768,0.725013368238053,3,0.610298268259402,0.824973018020587,692274,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
21,39,1372.91432222236,0.000357909806728704,0.841806501118374,3,0.610298268259402,0.950276016467279,812782,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
22,27,732.6489100774,0.000340715502555366,0.550343258383514,3,0.610298268259402,0.301184202642258,464334,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
23,28,751.198765640512,0.000338409475465313,0.557168764474631,3,0.610298268259402,0.369251969184495,467910,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
24,21,423.596019229765,0.000325732899022801,0.422864864342244,3,0.00753869382902948,0.05040369787936,285160,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
25,25,559.319531225019,0.000335120643431635,0.528458164033553,3,0.610298268259402,0.176127246327031,396552,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
26,25,567.838099819379,0.000335232986925913,0.524123673774515,3,0.610298268259402,0.176880541805617,399720,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
27,35,1211.38808650908,0.000349895031490553,0.690545666595119,3,0.610298268259402,0.841970304215355,672588,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
28,32,935.305796211007,0.000350140056022409,0.680365926332301,3,0.610298268259402,0.635743529833827,618450,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
29,35,1133.64335930455,0.000354484225451967,0.74852516253492,3,0.610298268259402,0.816175590769408,707268,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
30,29,776.935052357858,0.000342465753424658,0.593967806753044,3,0.610298268259402,0.428719788998894,514388,1200,17943,29.905,48,2.43737837086461,0.0245758113150549,4,0.0249416180150125,-0.00687668172058439,2.43737837086461,13179,3
