name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,74030,0.000434971726837756,0.323514291436966,11,1,0.999999851960561,972,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
1,15,71473,0.000451875282422051,0.611363037414454,10,1,0.999999999658051,1190,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
2,9,33994,0.000377786173026067,0.111319147793874,12,1,0.999217207995011,488,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
3,14,83911,0.000452284034373587,0.889061576635381,10,1,0.999999983615041,1235,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
4,18,48768,0.000403063280935107,1,11,1,0.999999999999993,1241,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
5,4,2969,0.000370507595405706,0.145435088028917,11,1,0.838261401965553,120,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
6,12,40205,0.000383288616328095,0.140315877801431,12,1,0.999999573370436,649,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
7,1,0,0.000335683115139308,0.206522717302439,12,1,0.278460450261638,0,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
8,15,30815,0.000388349514563107,0.519157864031591,11,1,0.999999999663597,854,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
9,9,29323,0.000335683115139308,0.0474377272820505,13,1,0.999380028551252,312,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
10,3,1490,0.000288101411696917,0.010732915896584,14,1,0.693329180200689,58,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
11,6,2972,0.000359066427289048,0.0851293410297276,12,1,0.984121681964966,190,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
12,4,4917,0.00032,0.0267581203639893,13,1,0.824412777626801,99,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
13,2,498,0.000335908632851864,0.215723684679449,12,1,0.494642117815856,44,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
14,3,14099,0.000377500943752359,0.203744746603892,11,1,0.637846260567958,142,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
15,9,8310,0.000325414904002603,0.0449607821123894,13,1,0.999840133964011,192,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
16,7,8307,0.000373831775700935,0.250755545176501,11,1,0.99165486651349,348,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
17,7,7320,0.000321027287319422,0.0311778139070164,13,1,0.994457855864085,198,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
18,10,18951,0.000344946533287341,0.348239439052724,12,1,0.999943938857187,405,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
19,1,0,0.000280033604032484,0.00928542289389358,14,1,0.289466014353879,0,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
20,4,1491,0.00032605151613955,0.122949939834524,12,1,0.864821268763768,96,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
21,2,498,0.000315357931251971,0.0540939101592788,12,1,0.504126002418244,18,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
22,3,4418,0.000295945546019532,0.0790095640699544,13,1,0.672892467426921,60,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
23,3,995,0.000280347631062518,0.0101513677090063,14,1,0.729917852999304,32,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
24,1,0,0.000369139904023625,0.18361141265593,11,1,0.274495740309276,0,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
25,3,1490,0.000369959304476508,0.201152619984863,11,1,0.687487603368401,118,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
26,6,8750,0.000321646831778707,0.0299267197896417,13,1,0.974786380259636,175,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
27,5,9197,0.000329489291598023,0.130688384399965,12,1,0.920677673089771,152,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
28,4,2967,0.000326690623979092,0.123527129936611,12,1,0.842932665439032,99,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
29,4,6362,0.000285143997718848,0.0314171625245578,13,1,0.826644363626592,57,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
30,8,10200,0.000322268772155978,0.0335835539323555,13,1,0.998426540913824,217,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
31,3,1490,0.000281452293836195,0.0279483519240538,13,1,0.722625789252615,28,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
32,5,12059,0.000291800408520572,0.0120716376548493,14,1,0.908880966578922,140,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
33,5,2971,0.000370507595405706,0.152932919594699,11,1,0.941430593945686,152,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
34,2,994,0.000336134453781513,0.216152718988666,12,1,0.481181618900018,44,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
35,3,6360,0.000360880548538434,0.0743316070074471,12,1,0.640930341868101,88,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
36,2,498,0.00035778175313059,0.0697896949952434,12,1,0.490478640329132,42,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
37,3,995,0.000276319425255595,0.0060415212159277,14,1,0.728672510680627,24,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
38,2,994,0.000315556958030925,0.054201492891386,12,1,0.489622267568835,18,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
39,4,4436,0.000278164116828929,0.00745175974593899,14,1,0.835564855198663,30,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
40,2,498,0.000287769784172662,0.0102334413221028,14,1,0.493145515211018,30,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
41,8,8790,0.000290613193839,0.0142091308378291,14,1,0.998354751610798,196,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
42,2,498,0.000277854959711031,0.00724476799891871,14,1,0.507339883072394,15,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
43,2,498,0.000335908632851864,0.215723684679449,12,1,0.494642117815856,44,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
44,4,3945,0.000255819902788437,0.00288623019650144,15,1,0.83767511542304,42,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
45,3,2474,0.000316155548529877,0.0567398949082191,12,1,0.685449899342476,36,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
46,2,1980,0.000254388196387688,0.00307834823002661,15,1,0.476305641155805,14,500,499,1.996,18,7.62173146292585,0,19,0.004,-0.0815813524969564,7.62173146292585,0,0
