name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,37099,0.000831255195344971,1,10,1,0.999999999627442,840,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
1,11,16967,0.000730460189919649,0.551262740090457,9,1,0.99999689632453,530,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
2,8,5715,0.000614628149969269,0.209924356307604,10,1,0.9992237371487,182,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
3,2,6850,0.000689179875947622,0.245910107881587,11,1,0.439231335733087,47,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
4,8,2644,0.000524383848977452,0.0759783778039288,11,1,0.999681433045376,84,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
5,8,18184,0.00073909830007391,0.379086434952194,11,1,0.997709018902639,343,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
6,3,11683,0.00064143681847338,0.100443763435814,12,1,0.643640340735423,66,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
7,8,11940,0.000565291124929339,0.0384013659214402,13,1,0.99822183968443,182,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
8,6,2350,0.000673400673400673,0.312309055746833,11,1,0.984649711740156,185,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
9,5,13922,0.000716845878136201,0.304583931820826,11,1,0.902225529381158,200,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
10,7,5423,0.000604229607250755,0.103409118848753,12,1,0.995302805280529,132,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
11,4,6410,0.000607164541590771,0.0847410945959446,12,1,0.824145887074377,90,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
12,4,1477,0.000486144871171609,0.0104152288369385,14,1,0.859092237356548,33,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
13,1,0,0.00051413881748072,0.0193273853096811,13,1,0.278588996062418,0,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
14,3,5918,0.000685400959561343,0.261375902621039,11,1,0.626384419367531,96,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
15,1,0,0.000560852495793606,0.0712301096050577,12,1,0.285690604076342,0,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
16,5,5634,0.000614628149969269,0.161825387164378,10,1,0.937672785406478,120,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
17,4,2341,0.000673400673400673,0.274777028661899,11,1,0.84174605244996,120,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
18,3,4824,0.000491883915395967,0.0102442451769472,14,1,0.662613370458963,26,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
19,6,6704,0.000587889476778366,0.0781950781337403,12,1,0.983078829859381,90,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
20,3,1763,0.00048661800486618,0.00992685575809504,14,1,0.687561741116097,22,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
