name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,28,33396.5076598235,0.000217108119843682,0.150885199884455,5,1,0.999998737972293,26865,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
1,87,247616.286549555,0.000276243093922652,1,4,1,1,161164,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
2,68,175691.270633309,0.000263852242744063,0.641407080213507,4,1,1,115106,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
3,19,33275.910624416,0.000227324391907252,0.208531103520954,5,1,0.9979914753455,21366,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
4,66,140232.624529344,0.000254841997961264,0.545436680508083,5,1,1,104585,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
5,21,28371.0512887293,0.000223513634331694,0.18966317750221,5,1,0.999384211086462,22300,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
6,36,61061.0215374253,0.000237022991230149,0.279641974007638,5,1,0.999999999765138,47390,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
7,38,60321.5215290003,0.000233863423760524,0.281954432513338,5,1,0.999999999983478,46768,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
8,37,69430.4436074212,0.00023551577955723,0.240156741056364,5,1,0.999999999946095,46980,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
9,40,61863.1640861453,0.000227634873662645,0.159816828449188,5,1,0.999999999998752,44343,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
10,42,63091.9958134957,0.000231160425335183,0.29889630941418,5,1,0.999999999999983,48462,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
11,7,8331.02491192165,0.000218770509735288,0.159813978577913,5,1,0.697324391485,6246,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
12,6,4909.63154758805,0.000195963158926122,0.0426686338224396,6,1,0.639127157001568,2945,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
13,8,8323.64967463025,0.000212224108658744,0.128006446921653,5,1,0.753225011544204,6160,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
14,14,13323.1117375215,0.000213538330130258,0.142096059941011,5,1,0.975368832880703,12311,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
15,30,49183.4752264561,0.000225225225225225,0.132688152682259,5,1,0.99999976804761,31784,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
16,11,11633.3024000985,0.000214041095890411,0.119555111378559,5,1,0.901267800367015,9400,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
17,33,41889.9794539021,0.000211461196870374,0.092149667956316,5,1,0.999999993881041,27328,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
18,16,15772.1809111703,0.000211864406779661,0.143328394977797,5,1,0.991707349195569,13425,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
19,15,11747.4818183702,0.000202347227842979,0.0914580634091888,6,1,0.983418212790424,9772,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
20,9,4800.56796235162,0.00018772292096865,0.0321250178932686,6,1,0.844103229815258,3696,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
21,10,9565.44440563249,0.000203748981255094,0.0724840382020625,5,1,0.880838175680118,6633,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
22,32,48948.406021189,0.000230202578268877,0.260823365367704,5,1,0.99999997953317,37231,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
23,7,4383.73920133818,0.000188643652141105,0.0456884273904462,6,1,0.712346260898537,2676,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
24,11,9460.62081361102,0.000192381685263563,0.0504141671256635,6,1,0.912520893412277,5310,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
25,9,4115.2540089648,0.000176616036736136,0.0172638517299631,6,1,0.828647276888974,2584,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
26,18,16850.7114200326,0.000201938610662359,0.0737780555593522,6,1,0.996484991109986,11985,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
27,23,33227.7907398386,0.000222915737851092,0.21019404449271,5,1,0.999935635733595,23430,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
28,16,15006.2263550471,0.000197199763360284,0.0422457618760701,6,1,0.991975713380586,9090,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
29,23,23901.5958537952,0.000205634382068682,0.066670317017516,5,1,0.999904819838499,16346,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
30,7,4294.27960205663,0.000207339829981339,0.132457885737462,5,1,0.715249940572668,4710,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
31,11,11480.6176203796,0.00019669551534225,0.0477123832288832,6,1,0.906771461490265,5940,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
32,15,11121.2316395236,0.000190439916206437,0.0416908844644458,6,1,0.985555269901099,6748,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
33,5,4007.9892681055,0.000202224469160768,0.0818572136683735,5,1,0.54081187654758,2840,1400,2796,3.99428571428571,87,4.27485857244971,0.0126184160666919,8,0.0028551005820484,-0.0630210382637845,4.27485857244971,333,3
