name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,116.3,0.0166666666666667,0.974533611814217,3,1,0.978614988223026,352,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
1,6,59.6833333333333,0.0136986301369863,0.569808945499718,4,1,0.831937252796782,240,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
2,10,105.127380952381,0.0144927536231884,0.79516773092363,3,1,0.996094222451458,432,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
3,11,153.698809523809,0.0161290322580645,1,3,1,0.998542430019286,430,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
4,4,24.0785714285714,0.0128205128205128,0.430876134281281,3,1,0.526851705972359,150,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
5,6,70.2690476190476,0.0144927536231884,0.56300562999656,3,1,0.820688104842842,285,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
6,2,0.75,0.0102040816326531,0.194653875562619,4,1,0.226220204166744,37,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
7,5,46.5321428571429,0.0133333333333333,0.501897164935912,3,1,0.698140984204643,204,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
8,6,49.972619047619,0.0131578947368421,0.489166497336902,3,1,0.836202825540725,240,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
9,5,41.7797619047619,0.0131578947368421,0.551650551779639,3,1,0.679360597431627,200,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
10,4,23.197619047619,0.0114942528735632,0.250711486961651,4,1,0.554950062519609,111,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
11,2,2.25357142857143,0.0112359550561798,0.289673580551513,4,1,0.217926476081561,40,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
12,5,31.5392857142857,0.0131578947368421,0.46890758087773,4,1,0.677456872181984,184,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
13,3,10.2297619047619,0.0102040816326531,0.232233266479758,4,1,0.38516507190751,62,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
14,3,3.59285714285714,0.0113636363636364,0.336295928565529,4,1,0.368422745808564,92,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
15,3,10.8,0.0120481927710843,0.380189694915476,4,1,0.366581421243072,94,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
16,2,3.20952380952381,0.00980392156862745,0.140327124581095,4,1,0.236652796982654,26,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
17,2,0,0.010752688172043,0.265516100406469,4,1,0.220210780386993,38,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
18,3,14.2678571428571,0.0108695652173913,0.227009922770329,4,1,0.391297322038124,60,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
19,2,0.75,0.0099009900990099,0.184794318284936,4,1,0.231653043604739,34,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
20,4,25.1488095238095,0.0116279069767442,0.222427949742024,4,1,0.572655578284566,141,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
21,2,2.46904761904762,0.0120481927710843,0.349197128217113,4,1,0.213344250994678,49,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
22,6,52.3464285714286,0.012987012987013,0.455170114295753,4,1,0.84356865278111,240,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
23,2,2.25357142857143,0.0112359550561798,0.289673580551513,4,1,0.217926476081561,40,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
24,3,22.3083333333333,0.0120481927710843,0.297971223680395,3,1,0.383099361984601,102,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
25,2,1.41666666666667,0.00925925925925926,0.102119654643302,4,1,0.248942984145334,22,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
26,4,19.3119047619048,0.0112359550561798,0.272296088641475,4,1,0.55652801945167,132,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
27,2,1.78333333333333,0.0099009900990099,0.160274605922844,4,1,0.229354925214812,30,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
28,2,3.48333333333333,0.0111111111111111,0.243216484638535,4,1,0.222204634405977,40,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
29,2,3.66666666666667,0.0102040816326531,0.13180679107112,4,1,0.235751275449794,27,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
30,2,0,0.010752688172043,0.259937103739725,4,1,0.224998957604734,38,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
31,2,1.25,0.0105263157894737,0.198056170352542,4,1,0.224299806509878,34,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
32,2,6.01666666666667,0.010752688172043,0.19794333602006,4,1,0.229656214008945,35,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
33,2,3.05357142857143,0.0101010101010101,0.146397896634853,4,1,0.231844389161192,33,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
34,2,4.45952380952381,0.0105263157894737,0.207643716989063,4,1,0.227023550411946,32,35,66,3.77142857142857,11,2.54117647058824,0.0747330960854092,4,0.110924369747899,-0.187093430089413,2.54117647058824,21,3
