name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,3966.74861071255,0.00216450216450216,0.610963414741576,4,2,0.0301470570409945,7722,1,1,1,1,1,2,2,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
1,24,3450.71316961357,0.00210970464135021,0.553507513434897,4,2,0.026531256226524,6808,2,2,2,2,2,3,3,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
2,34,5955.72724202718,0.00231481481481481,1,4,2,0.0369564748783561,7887,3,3,3,3,3,1,1,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
3,4,160.222044780984,0.0017636684303351,0.223155082009938,5,2,0.00481179348918963,693,4,4,4,4,4,34,27,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
4,14,1332.70592986996,0.00193423597678917,0.407657078782877,5,2,0.0154938270715563,3354,5,5,5,5,5,8,7,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
5,15,2025.98672604473,0.00189753320683112,0.246926231220879,4,2,0.0172431055008466,3178,6,6,6,6,6,7,8,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
6,12,1289.69059299808,0.00196463654223969,0.378669530152288,4,2,0.0130930255563795,2860,7,7,7,7,7,12,11,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
7,15,2192.38872276101,0.00201612903225806,0.394410593969212,4,2,0.0165965663894895,3752,8,8,8,8,8,9,4,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
8,15,1647.45630505116,0.00187265917602996,0.311021233722083,5,2,0.0171282532283415,3318,9,9,9,9,9,5,10,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
9,8,654.418537833158,0.00175438596491228,0.174679479800816,4,2,0.0091702627316061,1421,10,10,10,10,10,21,27,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
10,16,1715.76286151182,0.00185528756957328,0.327850370219691,4,2,0.0184341788162984,3480,11,11,11,11,11,4,5,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
11,7,347.18863798161,0.00173611111111111,0.239278605570079,5,2,0.00820479710956918,1314,12,12,12,12,12,34,27,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
12,7,483.792356924607,0.00158478605388273,0.100868245589638,5,2,0.00845999275574464,882,13,13,13,13,13,18,14,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
13,5,433.887936856558,0.00170940170940171,0.171042948002019,5,2,0.00614126651759771,752,14,14,14,14,14,34,27,200,396,3.96,34,3.40190954773869,0.0468085106382979,6,0.0198994974874372,-0.142772325294565,3.40190954773869,132,3
