name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,47,1318.72386504879,0.000257599175682638,0.666975419731626,3,0.599520459166408,0.775840089424517,2164484,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
1,31,557.33212753387,0.00024330900243309,0.460611213432821,3,0.00322339906889067,0.0339830287729702,1161720,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
2,47,1362.29792544149,0.000260756192959583,0.675587366556292,3,0.599520459166408,0.771639420637842,2239648,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
3,44,1195.9154246424,0.000257334019557385,0.634161502290817,3,0.599520459166408,0.604367805705874,2017517,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
4,48,1404.81099196832,0.000258264462809917,0.678942695734325,3,0.599520459166408,0.818427349397796,2213747,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
5,31,556.405984651444,0.000243072435585805,0.456752634254434,3,0.108225561757322,0.0343292927168509,1166310,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
6,52,1683.62545952683,0.000266880170803309,0.756159841354305,3,0.599520459166408,0.936666938301779,2647410,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
7,40,997.14400258018,0.000251509054325956,0.56100543323738,3,0.599520459166408,0.364833788223963,1697007,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
8,36,782.100218451087,0.000245398773006135,0.501964568223699,3,0.599520459166408,0.161364725422122,1394365,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
9,40,978.031834693542,0.000250878073256397,0.561809558760496,3,0.599520459166408,0.360918432362884,1685034,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
10,42,1047.02298306486,0.000251889168765743,0.603845225083666,3,0.599520459166408,0.47575309817581,1796169,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
11,48,1413.45656895963,0.000259470679813181,0.680348079363009,3,0.599520459166408,0.819559019616136,2261640,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
12,42,1096.20759051645,0.000254323499491353,0.59144541949384,3,0.599520459166408,0.48431824809676,1853446,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
13,33,709.022516235007,0.000242306760358614,0.437761094193644,3,0.108225561757322,0.0761655570567599,1212672,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
14,42,1109.37859464373,0.000253807106598985,0.594070529750089,3,0.599520459166408,0.485983170684954,1840490,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
15,45,1229.78412918682,0.00025693730729702,0.638442343640143,3,0.599520459166408,0.665352722001615,2045824,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
16,41,1085.51002578182,0.000251572327044025,0.549049780225298,3,0.599520459166408,0.439420157176104,1738600,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
17,44,1232.17342085356,0.000256476019492178,0.607948583530609,3,0.599520459166408,0.617267952469744,1981655,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
18,39,923.47879777819,0.000248941996514812,0.547569317357906,3,0.599520459166408,0.303624836692685,1602080,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
19,41,983.113552124479,0.000253807106598985,0.597996357942347,3,0.599520459166408,0.406541667088748,1801280,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
20,43,1142.55228104048,0.00025490695895998,0.606473168290383,3,0.599520459166408,0.547546569515523,1906128,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
21,39,887.639703892923,0.000251193167545843,0.568642529295625,3,0.599520459166408,0.292317291087753,1646122,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
22,44,1165.72617175266,0.000256871307474955,0.627887406322195,3,0.599520459166408,0.605933567113893,2015926,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
23,40,1024.40338100676,0.000250689395838556,0.545393520135343,3,0.599520459166408,0.372457720878414,1677390,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
24,49,1537.57632441574,0.000260213374967473,0.677291126865969,3,0.599520459166408,0.866696212744214,2319648,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
25,44,1229.38360571995,0.00025516713447308,0.611917265197068,3,0.599520459166408,0.61681191108591,1964369,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
26,44,1198.08948777767,0.00025766555011595,0.637649960181129,3,0.599520459166408,0.603787721633585,2021344,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
27,39,918.254989022802,0.000251382604323781,0.553037484235955,3,0.599520459166408,0.298345702184408,1652430,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
28,37,801.228899894165,0.000248447204968944,0.532844397771022,3,0.599520459166408,0.195500988158124,1513152,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
29,32,598.929983304121,0.00024390243902439,0.46176987652085,3,0.108225561757322,0.0492758111272667,1214301,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
30,45,1249.03566604509,0.000257135510413988,0.64095824287792,3,0.599520459166408,0.66566677079478,2051896,1700,35970,42.3176470588235,68,2.31481078835301,0.0249860344293263,3,0.0249073849669356,-0.00219071646864923,2.31481078835301,37974,3
