name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,530.027103542987,0.00074019245003701,0.465161252003439,4,0.623051657743024,0.605425916023968,19800,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
1,18,840.12125903472,0.000782472613458529,0.769518414537068,4,0.623051657743024,0.934608495438875,39406,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
2,13,405.097602615071,0.000743494423791822,0.534883396054571,4,0.623051657743024,0.549870788042732,20388,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
3,7,127.374930737943,0.00068073519400953,0.25382838153381,4,0.0550089018753766,0.0673517975982484,5928,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
4,15,587.898260601169,0.000757575757575758,0.614910547446842,4,0.623051657743024,0.767686158930511,26516,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
5,16,633.112428224754,0.000769822940723634,0.686223181784624,4,0.623051657743024,0.825434791851108,30390,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
6,10,246.505318101381,0.000719424460431655,0.428523771434182,4,0.623051657743024,0.238014527226443,12834,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
7,14,464.022974875339,0.000745156482861401,0.56438583353965,4,0.623051657743024,0.660413435665396,22594,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
8,12,340.802245770154,0.000727272727272727,0.458111098742212,4,0.623051657743024,0.451214597591629,16984,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
9,13,483.401526949613,0.000745712155108128,0.50821058500855,4,0.623051657743024,0.571993140137214,20280,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
10,15,577.660714111583,0.000763941940412529,0.647740738124036,4,0.623051657743024,0.746594031218812,28336,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
11,9,212.7067434346,0.000717875089734386,0.381095390348132,4,0.623051657743024,0.164716869544711,10680,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
12,17,657.136190242206,0.000768639508070715,0.758859243039901,4,0.623051657743024,0.888831766684764,33056,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
13,10,298.458364237834,0.000715307582260372,0.355378332921026,4,0.623051657743024,0.26718018103191,12024,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
14,12,379.329786233068,0.000736377025036819,0.463533402969516,4,0.623051657743024,0.446381934629092,16984,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
15,16,604.177144800066,0.000758150113722517,0.635806554564451,4,0.623051657743024,0.838141869359261,28335,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
16,9,208.531493007808,0.000718907260963336,0.362951488077618,4,0.623051657743024,0.160582236797987,10808,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
17,12,414.384834095869,0.00074294205052006,0.452941121761394,4,0.623051657743024,0.460665237748578,17556,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
18,18,734.245162828711,0.000777000777000777,0.785387162706842,4,0.623051657743024,0.929578309733264,36006,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
19,12,395.518640443436,0.000730460189919649,0.415469350282194,4,0.623051657743024,0.467088835496921,16577,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
20,12,421.154216647053,0.000737463126843658,0.46512685460018,4,0.623051657743024,0.46977739220862,17831,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
21,14,564.754158779612,0.000740740740740741,0.475324512119609,4,0.623051657743024,0.708214098162981,21047,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
22,12,387.632422364483,0.000741289844329133,0.505299395167286,4,0.623051657743024,0.455603887723421,18150,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
23,16,640.884256155282,0.000753012048192771,0.611838745915137,4,0.623051657743024,0.843541320390918,26220,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
24,11,296.198719810691,0.000728332119446468,0.44581898258142,4,0.623051657743024,0.334767005630543,15250,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
25,14,426.915035427057,0.000750187546886722,0.590612925073968,4,0.623051657743024,0.646478767455354,23400,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
26,13,368.620672499251,0.000750750750750751,0.585529303699873,4,0.623051657743024,0.531398471747473,21180,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
27,12,399.346466702232,0.000730994152046784,0.419860950598192,4,0.623051657743024,0.475756817571689,15950,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
