name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,22.1059523809524,0.0101010101010101,0.590884233333138,5,0.689244654971898,0.609795758084678,220,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
1,5,62.7361111111111,0.0106382978723404,0.412169139291976,4,0.689244654971898,0.670491260749616,248,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
2,6,56.2154761904762,0.01,0.345998887829261,4,0.689244654971898,0.871941183499028,195,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
3,4,31.9912698412698,0.0104166666666667,0.465084097823328,4,0.689244654971898,0.405435846864848,168,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
4,3,6.50952380952381,0.00925925925925926,0.33483272421602,5,0.689244654971898,0.236688823105173,96,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
5,4,18.7761904761905,0.00934579439252336,0.248944509765176,4,0.689244654971898,0.499375558029037,111,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
6,4,29.375,0.00961538461538462,0.394637339798912,5,0.689244654971898,0.456537824743602,132,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
7,1,0,0.00632911392405063,0.0318735193124978,6,0.00257345433822754,0.0533791882490766,0,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
8,4,25.5357142857143,0.010989010989011,0.55772469480831,4,0.689244654971898,0.407258476981501,198,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
9,3,17.2785714285714,0.01,0.378390008541149,4,0.689244654971898,0.235810277863107,116,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
10,4,42.0511904761905,0.00833333333333333,0.163136546239951,5,0.689244654971898,0.631682455291445,78,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
11,8,65.9785714285714,0.0112359550561798,1,4,0.689244654971898,0.964530853103103,399,40,85,4.25,8,2.66538461538462,0.0953757225433526,6,0.108974358974359,-0.141408605097287,2.66538461538462,33,3
