name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,38.8170634920635,0.0072992700729927,0.628044882955483,4,3,0.02638517481051,108,1,1,1,1,1,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
1,2,12.1801587301587,0.00568181818181818,0.0799973049083699,6,2,0.0168574309625806,10,2,2,2,2,2,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
2,6,93.0039682539682,0.0078740157480315,0.789029395013177,4,3,0.0379425449827076,230,3,3,3,3,3,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
3,4,35.5646825396825,0.00699300699300699,0.441470497037068,4,2,0.0274020430159942,90,4,4,4,4,4,11,13,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
4,5,61.0619047619048,0.00699300699300699,0.456131211259572,5,3,0.0334498079727058,124,5,5,5,5,5,12,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
5,3,22.4484126984127,0.00684931506849315,0.340103784349383,5,2,0.0209818207524345,66,6,6,6,6,6,16,14,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
6,4,19.9043650793651,0.00694444444444444,0.603213748976226,5,3,0.0257082398961168,105,7,7,7,7,7,15,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
7,1,0,0.00512820512820513,0.0481913379408827,6,1,0.0108348708119282,0,8,8,8,8,8,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
8,5,53.9488095238095,0.00746268656716418,0.796481485252217,5,3,0.0317018362486273,148,9,9,9,9,9,14,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
9,3,14.952380952381,0.00568181818181818,0.145782413982356,6,2,0.0241215958755594,24,10,10,10,10,10,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
10,3,40.2023809523809,0.00632911392405063,0.212773054061087,5,2,0.0247180700732016,42,11,11,11,11,11,16,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
11,4,53.615873015873,0.00671140939597315,0.207419460240148,5,2,0.0291367584626718,69,12,12,12,12,12,10,10,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
12,6,68.6539682539682,0.00746268656716418,0.736996817292745,4,3,0.0387196152711278,205,13,13,13,13,13,3,2,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
13,4,45.4119047619048,0.00699300699300699,0.376461760849989,4,2,0.0280535144144904,96,14,14,14,14,14,8,15,40,72,3.6,7,2.87719298245614,0.0635593220338983,6,0.0923076923076923,-0.0171003717472109,2.87719298245614,15,3
