name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,440,0.0111111111111111,1,5,1,0.995928361591574,30,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
1,5,126,0.00869565217391304,0.647667036247269,6,1,0.990392220901432,32,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
2,1,0,0.00675675675675676,0.22212122876645,7,1,0.241899779002755,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
3,2,208,0.00934579439252336,0.427976745389653,6,1,0.452868408807272,14,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
4,1,0,0.00675675675675676,0.22212122876645,7,1,0.241899779002755,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
5,4,272,0.0099009900990099,0.590946040091266,6,1,0.913947666276661,42,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
6,3,220,0.00847457627118644,0.317759455778299,7,1,0.747021802129554,12,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
7,3,65,0.00840336134453781,0.448447580854003,6,1,0.791456323453869,20,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
8,4,203,0.00793650793650794,0.247906072772165,7,1,0.926069453227089,18,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
9,5,154,0.00709219858156028,0.212081657022951,8,1,0.990971915575328,16,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
10,3,95,0.0065359477124183,0.113499710395075,8,1,0.797634263577362,4,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
11,3,95,0.00854700854700855,0.457833521889498,6,1,0.77359675111669,20,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
12,2,33,0.00671140939597315,0.123503846522556,8,1,0.539047569167958,7,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
13,2,33,0.00543478260869565,0.0441140320392796,9,1,0.56850878772154,3,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
14,2,33,0.00675675675675676,0.177946556717962,7,1,0.554090675731466,5,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
15,1,0,0.00657894736842105,0.153797741928931,7,1,0.246586623963451,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
16,2,33,0.00636942675159236,0.0963538708507386,8,1,0.541941448059213,3,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
17,1,0,0.00746268656716418,0.2026684287042,7,1,0.229823812020601,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
18,1,0,0.00746268656716418,0.2026684287042,7,1,0.229823812020601,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
19,1,0,0.00628930817610063,0.085020849326961,8,1,0.235124067703072,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
20,1,0,0.00526315789473684,0.0330451281167241,9,1,0.260556785937302,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
21,1,0,0.00666666666666667,0.157016705747151,7,1,0.241189855107879,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
22,1,0,0.00675675675675676,0.22212122876645,7,1,0.241899779002755,0,35,34,1.94285714285714,6,4.43361344537815,0,10,0.0571428571428571,-0.29218607479477,4.43361344537815,0,0
