name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,76072,0.000491883915395967,0.607184857973117,9,1,0.999999995506364,1560,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
1,22,56330,0.000442282176028306,0.506959814792263,10,1,1,1785,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
2,8,9727,0.000401445202729827,0.151990200528539,10,1,0.995635975776851,504,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
3,1,0,0.000362450163102573,0.094459590567972,11,1,0.303057563646411,0,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
4,10,10190,0.000368052999631947,0.13981399531882,11,1,0.999862216195993,360,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
5,22,91691,0.000505816894284269,1,9,1,1,2457,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
6,21,44183,0.00043956043956044,0.714968694280041,10,1,0.999999999999999,1700,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
7,1,0,0.000360620266858997,0.133216969392898,11,1,0.301757150398188,0,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
8,8,3465,0.000397298371076679,0.149454637054636,10,1,0.998074064441922,483,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
9,5,8777,0.000365363536719035,0.156938670511646,11,1,0.879845616679735,204,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
10,7,4930,0.000312989045383412,0.0330635732453904,12,1,0.990259886827281,144,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
11,4,4433,0.000407000407000407,0.20890613999637,10,1,0.790372438418403,210,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
12,6,27877,0.00042571306939123,0.230936002226914,10,1,0.949098108829763,390,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
13,5,24131,0.000376931775348662,0.111747858603418,11,1,0.880752704299799,240,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
14,3,1984,0.000309885342423303,0.0315081254872279,12,1,0.666852000147441,54,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
15,3,1490,0.000363240101707228,0.101644110578412,11,1,0.673270972060256,88,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
16,1,0,0.000404040404040404,0.186325597832007,10,1,0.298592470528544,0,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
17,6,19001,0.000325839035516455,0.0262412868720037,12,1,0.955767519542221,190,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
18,14,16318,0.000285795941697628,0.00917839388355577,13,1,0.999999929684057,182,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
19,1,0,0.000334560053529609,0.0283196649780866,11,1,0.310111256236098,0,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
20,1,0,0.000360620266858997,0.133216969392898,11,1,0.301757150398188,0,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
21,7,4442,0.000397930760047752,0.143597126993375,10,1,0.989303305178781,420,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
22,10,25339,0.000365363536719035,0.0641517072620299,11,1,0.999681581396228,378,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
23,12,7837,0.000409332787556283,0.302691344938049,10,1,0.999998107420272,671,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
24,3,1490,0.000250563768479078,0.00184024385288737,14,1,0.68186762285069,30,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
25,5,4919,0.000365096750638919,0.110203549270247,11,1,0.904750274534774,180,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
26,8,16682,0.000415800415800416,0.250387143829253,10,1,0.992698827953449,532,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
27,2,994,0.000309501702259362,0.030332630867594,12,1,0.487951704086553,28,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
28,4,6362,0.000365898280278083,0.10609310948845,11,1,0.783535428823153,141,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
29,10,13028,0.000367782272894446,0.199093791172997,11,1,0.999750721034472,405,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
30,2,1488,0.000310077519379845,0.0205063457439804,12,1,0.48486486827521,25,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
31,4,3455,0.000364298724954463,0.105925141206807,11,1,0.810753831147198,132,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
32,3,995,0.000395726157499011,0.12157561870296,10,1,0.680213961918769,148,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
33,4,1985,0.000363504180298073,0.105588670232723,11,1,0.825193480392316,129,500,499,1.996,22,7.11059719438878,0,17,0.004,-0.114766798581301,7.11059719438878,0,0
