name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,638,0.0078740157480315,0.861721849383872,6,1,0.964723015718353,40,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
1,5,570,0.00757575757575758,0.615058796997003,6,1,0.966028677371847,72,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
2,7,475,0.00704225352112676,1,7,1,0.999630594306445,72,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
3,3,85,0.00602409638554217,0.359480931760125,7,1,0.775757587231671,24,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
4,4,301,0.00591715976331361,0.552559896884666,8,1,0.914688517326853,15,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
5,1,0,0.00540540540540541,0.327615457222342,8,1,0.245458634219891,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
6,4,401,0.0065359477124183,0.346114173551415,7,1,0.88643917648444,21,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
7,5,204,0.00495049504950495,0.324556865665806,9,1,0.986998951225719,24,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
8,3,163,0.00598802395209581,0.266538713529849,7,1,0.750068572122894,14,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
9,1,0,0.00476190476190476,0.0873222025005363,8,1,0.253558619060983,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
10,2,43,0.00411522633744856,0.119114645732121,10,1,0.556060875174183,3,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
11,3,163,0.00531914893617021,0.147135308959161,8,1,0.752227028356535,18,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
12,1,0,0.00471698113207547,0.1810271632606,9,1,0.251383123755557,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
13,3,163,0.00617283950617284,0.373431343924765,7,1,0.74854215743721,24,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
14,1,0,0.00471698113207547,0.1810271632606,9,1,0.251383123755557,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
15,4,126,0.00526315789473684,0.167244289016397,8,1,0.933773750673236,21,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
16,1,0,0.00571428571428571,0.201502768996797,7,1,0.237278625501527,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
17,1,0,0.00429184549356223,0.0547918142139324,9,1,0.260564600924299,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
18,1,0,0.00588235294117647,0.28231339768438,7,1,0.236384125500839,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
19,1,0,0.00540540540540541,0.327615457222342,8,1,0.245458634219891,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
20,1,0,0.00478468899521531,0.117771509821307,8,1,0.261167887235121,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
21,1,0,0.00408163265306122,0.106329845939753,10,1,0.258832494982553,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
22,1,0,0.00540540540540541,0.327615457222342,8,1,0.245458634219891,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
23,2,43,0.00515463917525773,0.127026328901925,8,1,0.520197826051114,9,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
24,1,0,0.00432900432900433,0.0482038015182061,9,1,0.254176668775176,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
25,1,0,0.00540540540540541,0.327615457222342,8,1,0.245458634219891,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
26,3,85,0.00497512437810945,0.155782805737713,8,1,0.805313235923074,8,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
27,1,0,0.00409836065573771,0.05103685512914,9,1,0.270725797866163,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
28,1,0,0.00571428571428571,0.201502768996797,7,1,0.237278625501527,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
29,1,0,0.0048780487804878,0.122341880481066,8,1,0.25312373110578,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
30,2,84,0.00440528634361234,0.0547918142139325,9,1,0.524144089099492,3,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
31,1,0,0.00421940928270042,0.0416157888224797,9,1,0.267843409595459,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
32,1,0,0.00478468899521531,0.117771509821307,8,1,0.261167887235121,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
33,1,0,0.00429184549356223,0.0547918142139324,9,1,0.260564600924299,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
34,2,43,0.00373134328358209,0.0201089800572361,10,1,0.575655509799753,2,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
35,1,0,0.00540540540540541,0.327615457222342,8,1,0.245458634219891,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
36,3,85,0.00485436893203883,0.111190850224307,8,1,0.806034570821281,8,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
37,1,0,0.00408163265306122,0.106329845939753,10,1,0.258832494982553,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
38,1,0,0.00321543408360129,0.00658801269572632,11,1,0.287811892028872,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
39,1,0,0.00401606425702811,0.0364278412351774,9,1,0.270971802176938,0,45,44,1.95555555555556,7,4.70909090909091,0,11,0.0444444444444444,-0.324150321904477,4.70909090909091,0,0
